symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
NISP,2014,2,0,0.14260633787096003,1,0.13777928541084053,LightGBM,0.004827052460119488,Low Risk,FP
SDRA,2014,2,0,0.1364229010210523,1,0.13159584856093282,LightGBM,0.004827052460119488,Low Risk,FP
INPC,2014,2,0,0.1194430749825931,1,0.11461602252247362,LightGBM,0.004827052460119488,Low Risk,FP
INPC,2014,2,0,0.11463214463836525,1,0.10980509217824577,LightGBM,0.004827052460119488,Low Risk,FP
NISP,2014,2,0,0.10876078850277306,1,0.10393373604265357,LightGBM,0.004827052460119488,Low Risk,FP
NOBU,2014,2,0,0.10345256073990076,1,0.09862550827978128,LightGBM,0.004827052460119488,Low Risk,FP
BTPS,2014,2,0,0.10285139727032892,1,0.09802434481020944,LightGBM,0.004827052460119488,Low Risk,FP
MAYA,2014,2,0,0.09527017506245172,1,0.09044312260233224,LightGBM,0.004827052460119488,Low Risk,FP
BRIS,2014,2,0,0.09366954528194199,1,0.08884249282182251,LightGBM,0.004827052460119488,Low Risk,FP
BRIS,2014,2,0,0.09054032693264617,1,0.08571327447252669,LightGBM,0.004827052460119488,Low Risk,FP
SDRA,2014,2,0,0.08232820955140206,1,0.07750115709128258,LightGBM,0.004827052460119488,Low Risk,FP
BBMD,2014,2,0,0.07891659163936335,1,0.07408953917924387,LightGBM,0.004827052460119488,Low Risk,FP
BMAS,2014,2,0,0.07872179265747395,1,0.07389474019735447,LightGBM,0.004827052460119488,Low Risk,FP
BACA,2014,2,0,0.07417725083425497,1,0.06935019837413549,LightGBM,0.004827052460119488,Low Risk,FP
BRIS,2014,2,0,0.07278018221183455,1,0.06795312975171507,LightGBM,0.004827052460119488,Low Risk,FP
BINA,2014,2,0,0.065464619658682,1,0.06063756719856251,LightGBM,0.004827052460119488,Low Risk,FP
BMAS,2014,2,0,0.06462716593634009,1,0.0598001134762206,LightGBM,0.004827052460119488,Low Risk,FP
BINA,2014,2,0,0.06414033475319672,1,0.05931328229307723,LightGBM,0.004827052460119488,Low Risk,FP
BMAS,2014,2,0,0.06267897252119008,1,0.05785192006107059,LightGBM,0.004827052460119488,Low Risk,FP
INPC,2014,2,0,0.06160882408278167,1,0.05678177162266218,LightGBM,0.004827052460119488,Low Risk,FP
SDRA,2014,2,0,0.06028078596094647,1,0.05545373350082698,LightGBM,0.004827052460119488,Low Risk,FP
BEKS,2014,2,0,0.05989236868752774,1,0.05506531622740825,LightGBM,0.004827052460119488,Low Risk,FP
BNBA,2014,2,0,0.059421874273751556,1,0.054594821813632066,LightGBM,0.004827052460119488,Low Risk,FP
BVIC,2014,2,0,0.05907389486262787,1,0.05424684240250838,LightGBM,0.004827052460119488,Low Risk,FP
BBMD,2014,2,0,0.05832792194934712,1,0.05350086948922763,LightGBM,0.004827052460119488,Low Risk,FP
BVIC,2014,2,0,0.058295629141046794,1,0.053468576680927304,LightGBM,0.004827052460119488,Low Risk,FP
MEGA,2014,2,0,0.05463768561066244,1,0.04981063315054295,LightGBM,0.004827052460119488,Low Risk,FP
BJBR,2014,2,0,0.04914209240208132,1,0.04431503994196183,LightGBM,0.004827052460119488,Low Risk,FP
BBMD,2014,2,0,0.046577845772781123,1,0.041750793312661634,LightGBM,0.004827052460119488,Low Risk,FP
BVIC,2014,2,0,0.045642464942503645,1,0.040815412482384156,LightGBM,0.004827052460119488,Low Risk,FP
BINA,2014,2,0,0.04509996729849438,1,0.04027291483837489,LightGBM,0.004827052460119488,Low Risk,FP
BABP,2014,2,0,0.044328026652511496,1,0.039500974192392006,LightGBM,0.004827052460119488,Low Risk,FP
BEKS,2014,2,0,0.04348156692463509,1,0.0386545144645156,LightGBM,0.004827052460119488,Low Risk,FP
BACA,2014,2,0,0.043352398966832906,1,0.038525346506713416,LightGBM,0.004827052460119488,Low Risk,FP
DNAR,2014,2,0,0.04309383694789612,1,0.03826678448777663,LightGBM,0.004827052460119488,Low Risk,FP
BBMD,2014,2,0,0.043087348191025665,1,0.038260295730906176,LightGBM,0.004827052460119488,Low Risk,FP
BMAS,2014,2,0,0.04231083427571094,1,0.03748378181559145,LightGBM,0.004827052460119488,Low Risk,FP
DNAR,2014,2,0,0.04081985969436793,1,0.03599280723424844,LightGBM,0.004827052460119488,Low Risk,FP
NOBU,2014,2,0,0.04072954973069777,1,0.03590249727057828,LightGBM,0.004827052460119488,Low Risk,FP
BACA,2014,2,0,0.03580921023666357,1,0.030982157776544082,LightGBM,0.004827052460119488,Low Risk,FP
MEGA,2014,2,0,0.03489782123710476,1,0.030070768776985272,LightGBM,0.004827052460119488,Low Risk,FP
MAYA,2014,2,0,0.03442964478942165,1,0.02960259232930216,LightGBM,0.004827052460119488,Low Risk,FP
NISP,2014,2,0,0.034102897809659485,1,0.029275845349539996,LightGBM,0.004827052460119488,Low Risk,FP
NISP,2014,2,0,0.031912726986711076,1,0.027085674526591587,LightGBM,0.004827052460119488,Low Risk,FP
BINA,2014,2,0,0.0312525147116107,1,0.026425462251491214,LightGBM,0.004827052460119488,Low Risk,FP
MCOR,2014,2,0,0.030792948174320066,1,0.025965895714200576,LightGBM,0.004827052460119488,Low Risk,FP
BNBA,2014,2,0,0.028215691587192154,1,0.023388639127072668,LightGBM,0.004827052460119488,Low Risk,FP
BNBA,2014,2,0,0.028051306580579846,1,0.023224254120460357,LightGBM,0.004827052460119488,Low Risk,FP
BNBA,2014,2,0,0.027947304285794537,1,0.02312025182567505,LightGBM,0.004827052460119488,Low Risk,FP
MAYA,2014,2,0,0.02533227315262116,1,0.02050522069250167,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2014,2,0,0.02530587881261046,1,0.020478826352490972,LightGBM,0.004827052460119488,Low Risk,FP
BJTM,2014,2,0,0.024076564806962044,1,0.019249512346842558,LightGBM,0.004827052460119488,Low Risk,FP
BEKS,2014,2,0,0.023815532270961733,1,0.018988479810842243,LightGBM,0.004827052460119488,Low Risk,FP
NOBU,2014,2,0,0.020628619041359313,1,0.015801566581239823,LightGBM,0.004827052460119488,Low Risk,FP
MEGA,2014,2,0,0.020511224102791412,1,0.015684171642671926,LightGBM,0.004827052460119488,Low Risk,FP
BJTM,2014,2,0,0.019570177459343033,1,0.014743124999223546,LightGBM,0.004827052460119488,Low Risk,FP
BJBR,2014,2,0,0.01868540575774858,1,0.013858353297629094,LightGBM,0.004827052460119488,Low Risk,FP
MAYA,2014,2,0,0.018392809263639495,1,0.013565756803520007,LightGBM,0.004827052460119488,Low Risk,FP
BBSI,2014,2,0,0.018245744795513726,1,0.013418692335394238,LightGBM,0.004827052460119488,Low Risk,FP
BJBR,2014,2,0,0.016769250037583124,1,0.011942197577463636,LightGBM,0.004827052460119488,Low Risk,FP
BJBR,2014,2,0,0.01658595462433691,1,0.01175890216421742,LightGBM,0.004827052460119488,Low Risk,FP
MCOR,2014,2,0,0.015870056470596163,1,0.011043004010476675,LightGBM,0.004827052460119488,Low Risk,FP
BABP,2014,2,0,0.015796414099114208,1,0.01096936163899472,LightGBM,0.004827052460119488,Low Risk,FP
BJTM,2014,2,0,0.0155530892649027,1,0.010726036804783212,LightGBM,0.004827052460119488,Low Risk,FP
MCOR,2014,2,0,0.012952930302974737,1,0.00812587784285525,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2014,2,0,0.012944763214182626,1,0.008117710754063139,LightGBM,0.004827052460119488,Low Risk,FP
BACA,2014,2,0,0.012524449230563438,1,0.00769739677044395,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2014,2,0,0.012502608423355212,1,0.007675555963235724,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2014,2,0,0.012428942036133045,1,0.007601889576013557,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2014,2,0,0.011573251843995581,1,0.006746199383876094,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2014,2,0,0.011263794925105035,1,0.006436742464985547,LightGBM,0.004827052460119488,Low Risk,FP
BJTM,2014,2,0,0.0107734910830429,1,0.005946438622923413,LightGBM,0.004827052460119488,Low Risk,FP
MEGA,2014,2,0,0.010219403542740443,1,0.005392351082620955,LightGBM,0.004827052460119488,Low Risk,FP
BBTN,2014,2,0,0.008319972119790095,1,0.003492919659670607,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2014,2,0,0.008196215098614247,1,0.003369162638494759,LightGBM,0.004827052460119488,Low Risk,FP
BSIM,2014,2,0,0.007894338786887313,1,0.0030672863267678253,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2014,2,0,0.007386870482858351,1,0.002559818022738863,LightGBM,0.004827052460119488,Low Risk,FP
BSIM,2014,2,0,0.0073490429358706085,1,0.002521990475751121,LightGBM,0.004827052460119488,Low Risk,FP
BSIM,2014,2,0,0.007112294427763229,1,0.0022852419676437415,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2014,2,0,0.0070113501621609136,1,0.002184297702041426,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2014,2,0,0.006722335376615805,1,0.001895282916496317,LightGBM,0.004827052460119488,Low Risk,FP
BBTN,2014,2,0,0.00663356102537369,1,0.001806508565254202,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2014,2,0,0.006599054759816859,1,0.001772002299697371,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2014,2,0,0.006558875613811407,1,0.001731823153691919,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2014,2,0,0.006511679002064617,1,0.0016846265419451292,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2014,2,0,0.006445867185033278,1,0.0016188147249137901,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2014,2,0,0.006445867185033278,1,0.0016188147249137901,LightGBM,0.004827052460119488,Low Risk,FP
PNBN,2014,2,0,0.006341660663039175,1,0.0015146082029196869,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2014,2,0,0.006316428534906916,1,0.0014893760747874286,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2014,2,0,0.006300554027976507,1,0.0014735015678570195,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2014,2,0,0.006266629132808115,1,0.0014395766726886276,LightGBM,0.004827052460119488,Low Risk,FP
BBCA,2014,2,0,0.006145748380807572,1,0.0013186959206880839,LightGBM,0.004827052460119488,Low Risk,FP
BBCA,2014,2,0,0.005988106404003737,1,0.001161053943884249,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2014,2,0,0.005978832497448724,1,0.0011517800373292359,LightGBM,0.004827052460119488,Low Risk,FP
BSIM,2014,2,0,0.005855285587935465,1,0.0010282331278159773,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2014,2,0,0.005802199965041457,1,0.0009751475049219697,LightGBM,0.004827052460119488,Low Risk,FP
BBTN,2014,2,0,0.0057729479338223194,1,0.0009458954737028317,LightGBM,0.004827052460119488,Low Risk,FP
BMRI,2014,2,0,0.005643668737516777,1,0.0008166162773972892,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2014,2,0,0.005527845135377416,1,0.0007007926752579281,LightGBM,0.004827052460119488,Low Risk,FP
BBCA,2014,2,0,0.005478655073589658,1,0.0006516026134701699,LightGBM,0.004827052460119488,Low Risk,FP
BBTN,2014,2,0,0.005442284281641289,1,0.000615231821521801,LightGBM,0.004827052460119488,Low Risk,FP
BMRI,2014,2,0,0.005432702731882203,1,0.0006056502717627149,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2014,2,0,0.005321796294408439,1,0.000494743834288951,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2014,2,0,0.005321796294408439,1,0.000494743834288951,LightGBM,0.004827052460119488,Low Risk,FP
BMRI,2014,2,0,0.005312015360667734,1,0.00048496290054824646,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2014,2,0,0.005241704157500171,1,0.00041465169738068297,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2014,2,0,0.0052336373463588385,1,0.00040658488623935077,LightGBM,0.004827052460119488,Low Risk,FP
PNBN,2014,2,0,0.005196312613323529,1,0.0003692601532040412,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2014,2,0,0.005185458199237131,1,0.00035840573911764297,LightGBM,0.004827052460119488,Low Risk,FP
BBCA,2014,2,0,0.0050738866142505425,1,0.00024683415413105474,LightGBM,0.004827052460119488,Low Risk,FP
PNBN,2014,2,0,0.005013261024231483,1,0.00018620856411199517,LightGBM,0.004827052460119488,Low Risk,FP
PNBN,2014,2,0,0.00500507368583766,1,0.000178021225718172,LightGBM,0.004827052460119488,Low Risk,FP
BMRI,2014,2,0,0.005000863940214392,1,0.00017381148009490421,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2014,2,0,0.004599378340838755,0,-0.00022767411928073262,LightGBM,0.004827052460119488,Low Risk,TN
BNII,2014,2,0,0.0045931046248679,0,-0.0002339478352515875,LightGBM,0.004827052460119488,Low Risk,TN
BANK,2014,3,1,0.9960228104941969,1,0.9942838291662552,LightGBM,0.0017389813279416987,High Risk,TP
BCIC,2014,3,1,0.9958783980515129,1,0.9941394167235712,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2014,3,1,0.9952938781030295,1,0.9935548967750878,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2014,3,1,0.9952189199341908,1,0.9934799386062491,LightGBM,0.0017389813279416987,High Risk,TP
BCIC,2014,3,1,0.9948260725846417,1,0.9930870912567,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2014,3,1,0.9943767021519199,1,0.9926377208239782,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2014,3,1,0.9941808205761312,1,0.9924418392481895,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2014,3,1,0.9937370331449213,1,0.9919980518169796,LightGBM,0.0017389813279416987,High Risk,TP
AGRO,2014,3,1,0.9929747875829189,1,0.9912358062549772,LightGBM,0.0017389813279416987,High Risk,TP
BCIC,2014,3,1,0.9928950281282924,1,0.9911560468003507,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2014,3,1,0.9928724299101312,1,0.9911334485821895,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2014,3,1,0.9928257200717955,1,0.9910867387438538,LightGBM,0.0017389813279416987,High Risk,TP
AGRO,2014,3,1,0.9928099481840839,1,0.9910709668561422,LightGBM,0.0017389813279416987,High Risk,TP
AGRO,2014,3,1,0.9923935153744218,1,0.9906545340464801,LightGBM,0.0017389813279416987,High Risk,TP
BBKP,2014,3,1,0.9919349138715741,1,0.9901959325436324,LightGBM,0.0017389813279416987,High Risk,TP
BCIC,2014,3,1,0.9916476162234612,1,0.9899086348955195,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2014,3,1,0.9912454691654061,1,0.9895064878374644,LightGBM,0.0017389813279416987,High Risk,TP
PNBS,2014,3,1,0.9907349707929477,1,0.988995989465006,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2014,3,1,0.9906992019326435,1,0.9889602206047018,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2014,3,1,0.9901428634863942,1,0.9884038821584525,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2014,3,1,0.9898272131047618,1,0.9880882317768201,LightGBM,0.0017389813279416987,High Risk,TP
AGRO,2014,3,1,0.9889210784767136,1,0.9871820971487719,LightGBM,0.0017389813279416987,High Risk,TP
AGRS,2014,3,1,0.9888328424004232,1,0.9870938610724815,LightGBM,0.0017389813279416987,High Risk,TP
PNBS,2014,3,1,0.9886533561573722,1,0.9869143748294305,LightGBM,0.0017389813279416987,High Risk,TP
AGRS,2014,3,1,0.9873095152776992,1,0.9855705339497575,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2014,3,1,0.9872159518931669,1,0.9854769705652252,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2014,3,1,0.9857512723116941,1,0.9840122909837524,LightGBM,0.0017389813279416987,High Risk,TP
PNBS,2014,3,1,0.9853093974493061,1,0.9835704161213644,LightGBM,0.0017389813279416987,High Risk,TP
BBKP,2014,3,1,0.9852919757890691,1,0.9835529944611274,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2014,3,1,0.984671078161974,1,0.9829320968340323,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2014,3,1,0.9841692428687248,1,0.9824302615407831,LightGBM,0.0017389813279416987,High Risk,TP
AGRS,2014,3,1,0.9839700082591663,1,0.9822310269312245,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2014,3,1,0.9837054170201718,1,0.9819664356922301,LightGBM,0.0017389813279416987,High Risk,TP
BBKP,2014,3,1,0.9834705638642866,1,0.9817315825363448,LightGBM,0.0017389813279416987,High Risk,TP
BBKP,2014,3,1,0.983319912101287,1,0.9815809307733453,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2014,3,1,0.9827786244479783,1,0.9810396431200366,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2014,3,1,0.9816284712512935,1,0.9798894899233518,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2014,3,1,0.9805035332378584,1,0.9787645519099167,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2014,3,1,0.9783855677234141,1,0.9766465863954724,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2014,3,1,0.9725154199086392,1,0.9707764385806975,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2014,3,1,0.9682923167810267,1,0.966553335453085,LightGBM,0.0017389813279416987,High Risk,TP
PNBS,2014,3,1,0.9667069791863678,1,0.9649679978584261,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2014,3,1,0.948204844419514,1,0.9464658630915723,LightGBM,0.0017389813279416987,High Risk,TP
DNAR,2014,3,0,0.7081398567932079,1,0.7064008754652662,LightGBM,0.0017389813279416987,High Risk,FP
BGTG,2014,3,0,0.598468476940462,1,0.5967294956125203,LightGBM,0.0017389813279416987,Medium Risk,FP
BGTG,2014,3,0,0.5582062236929595,1,0.5564672423650178,LightGBM,0.0017389813279416987,Medium Risk,FP
BGTG,2014,3,0,0.4515945864234523,1,0.4498556050955106,LightGBM,0.0017389813279416987,Medium Risk,FP
BGTG,2014,3,0,0.4297269115542189,1,0.4279879302262772,LightGBM,0.0017389813279416987,Medium Risk,FP
AGRS,2014,3,0,0.4026287858057258,1,0.4008898044777841,LightGBM,0.0017389813279416987,Medium Risk,FP
BTPS,2014,3,0,0.20771714223391646,1,0.20597816090597476,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2014,3,0,0.17836208085343547,1,0.17662309952549377,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2014,3,0,0.1779071832706628,1,0.1761682019427211,LightGBM,0.0017389813279416987,Low Risk,FP
DNAR,2014,3,0,0.15667242923397415,1,0.15493344790603245,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2014,3,0,0.1552698811384081,1,0.1535308998104664,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2014,3,0,0.14598447453447302,1,0.14424549320653132,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2014,3,0,0.1421880341340082,1,0.1404490528060665,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2014,3,0,0.13781322413509747,1,0.13607424280715577,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2014,3,0,0.1322090767662983,1,0.1304700954383566,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2014,3,0,0.12061715695681846,1,0.11887817562887676,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2014,3,0,0.11217070134242972,1,0.11043172001448802,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2014,3,0,0.10567238635837846,1,0.10393340503043676,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2014,3,0,0.10536405280040176,1,0.10362507147246006,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2014,3,0,0.10528824486394564,1,0.10354926353600394,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2014,3,0,0.10059811563304445,1,0.09885913430510275,LightGBM,0.0017389813279416987,Low Risk,FP
BEKS,2014,3,0,0.09200861399344314,1,0.09026963266550143,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2014,3,0,0.07393426115135372,1,0.07219527982341202,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2014,3,0,0.062287348451797044,1,0.06054836712385535,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2014,3,0,0.055407254249220016,1,0.05366827292127832,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2014,3,0,0.05271254828557709,1,0.050973566957635386,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2014,3,0,0.046178815270174985,1,0.04443983394223329,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2014,3,0,0.04599191026930244,1,0.044252928941360736,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2014,3,0,0.04423001195381424,1,0.04249103062587255,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2014,3,0,0.04288353585965567,1,0.04114455453171398,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2014,3,0,0.04032751098412349,1,0.038588529656181786,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2014,3,0,0.03959424836029563,1,0.03785526703235394,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2014,3,0,0.03945273248190443,1,0.037713751153962735,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2014,3,0,0.03630133779793139,1,0.03456235646998969,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2014,3,0,0.03612960926450545,1,0.03439062793656375,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2014,3,0,0.03379180685288775,1,0.03205282552494605,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2014,3,0,0.033702588066248075,1,0.03196360673830638,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2014,3,0,0.033599760439570546,1,0.03186077911162885,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2014,3,0,0.03326087326097293,1,0.03152189193303123,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2014,3,0,0.03194348857541172,1,0.03020450724747002,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2014,3,0,0.03136510523887885,1,0.029626123910937153,LightGBM,0.0017389813279416987,Low Risk,FP
BEKS,2014,3,0,0.031167017328206786,1,0.029428036000265088,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2014,3,0,0.030804917310889336,1,0.029065935982947638,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2014,3,0,0.030537756649875555,1,0.028798775321933857,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2014,3,0,0.030203122400038508,1,0.02846414107209681,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2014,3,0,0.02917388488951085,1,0.027434903561569152,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2014,3,0,0.02769835213982268,1,0.02595937081188098,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2014,3,0,0.026592537394852164,1,0.024853556066910466,LightGBM,0.0017389813279416987,Low Risk,FP
BINA,2014,3,0,0.026283369493747863,1,0.024544388165806164,LightGBM,0.0017389813279416987,Low Risk,FP
