symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
ARTO,2015,Q4,2015Q4,31/12/2015,1,1,0.9939806485168414,1,0.5939806485168414,LightGBM,0.4,High Risk,TP
BBYB,2015,Q2,2015Q2,30/06/2015,1,1,0.9939083847660305,1,0.5939083847660305,LightGBM,0.4,High Risk,TP
PNBS,2015,Q3,2015Q3,30/09/2015,1,1,0.9937876698722187,1,0.5937876698722186,LightGBM,0.4,High Risk,TP
AGRS,2015,Q4,2015Q4,31/12/2015,1,1,0.9921984824559734,1,0.5921984824559734,LightGBM,0.4,High Risk,TP
AGRS,2015,Q1,2015Q1,31/03/2015,1,1,0.9921109029143584,1,0.5921109029143584,LightGBM,0.4,High Risk,TP
BBHI,2015,Q3,2015Q3,30/09/2015,1,1,0.9912116644170835,1,0.5912116644170835,LightGBM,0.4,High Risk,TP
BBYB,2015,Q4,2015Q4,31/12/2015,1,1,0.9905736735685515,1,0.5905736735685515,LightGBM,0.4,High Risk,TP
BBHI,2015,Q1,2015Q1,31/03/2015,1,1,0.9905694677043666,1,0.5905694677043666,LightGBM,0.4,High Risk,TP
BKSW,2015,Q4,2015Q4,31/12/2015,1,1,0.9903917874807038,1,0.5903917874807038,LightGBM,0.4,High Risk,TP
AGRO,2015,Q1,2015Q1,31/03/2015,1,1,0.9899173410795316,1,0.5899173410795315,LightGBM,0.4,High Risk,TP
BBHI,2015,Q2,2015Q2,30/06/2015,1,1,0.9896845916853639,1,0.5896845916853639,LightGBM,0.4,High Risk,TP
BANK,2015,Q1,2015Q1,31/03/2015,1,1,0.9886636262362026,1,0.5886636262362026,LightGBM,0.4,High Risk,TP
AGRO,2015,Q2,2015Q2,30/06/2015,1,1,0.9881627736555343,1,0.5881627736555343,LightGBM,0.4,High Risk,TP
AGRO,2015,Q3,2015Q3,30/09/2015,1,1,0.9881177498790055,1,0.5881177498790054,LightGBM,0.4,High Risk,TP
BKSW,2015,Q3,2015Q3,30/09/2015,1,1,0.9881142423831469,1,0.5881142423831469,LightGBM,0.4,High Risk,TP
BBKP,2015,Q1,2015Q1,31/03/2015,1,1,0.9877857093579309,1,0.5877857093579308,LightGBM,0.4,High Risk,TP
AGRO,2015,Q4,2015Q4,31/12/2015,1,1,0.987607837014448,1,0.587607837014448,LightGBM,0.4,High Risk,TP
BCIC,2015,Q3,2015Q3,30/09/2015,1,1,0.9872040812496563,1,0.5872040812496563,LightGBM,0.4,High Risk,TP
BBYB,2015,Q3,2015Q3,30/09/2015,1,1,0.9854757764389882,1,0.5854757764389882,LightGBM,0.4,High Risk,TP
PNBS,2015,Q4,2015Q4,31/12/2015,1,1,0.984928504041199,1,0.584928504041199,LightGBM,0.4,High Risk,TP
PNBS,2015,Q1,2015Q1,31/03/2015,1,1,0.9842267395856004,1,0.5842267395856003,LightGBM,0.4,High Risk,TP
PNBS,2015,Q2,2015Q2,30/06/2015,1,1,0.9833685440548382,1,0.5833685440548382,LightGBM,0.4,High Risk,TP
BEKS,2015,Q4,2015Q4,31/12/2015,1,0,0.1639105489298276,0,-0.23608945107017243,LightGBM,0.4,Low Risk,TN
BABP,2015,Q3,2015Q3,30/09/2015,1,0,0.16122930138886812,0,-0.2387706986111319,LightGBM,0.4,Low Risk,TN
BABP,2015,Q2,2015Q2,30/06/2015,1,0,0.16098883156777435,0,-0.23901116843222567,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q1,2015Q1,31/03/2015,1,0,0.14136398250636326,0,-0.25863601749363674,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q2,2015Q2,30/06/2015,1,0,0.11554587013401453,0,-0.2844541298659855,LightGBM,0.4,Low Risk,TN
BINA,2015,Q4,2015Q4,31/12/2015,1,0,0.10819050227153874,0,-0.29180949772846126,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q1,2015Q1,31/03/2015,1,0,0.10802828170835033,0,-0.2919717182916497,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q4,2015Q4,31/12/2015,1,0,0.08275336852279773,0,-0.3172466314772023,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q1,2015Q1,31/03/2015,1,0,0.055674451907790246,0,-0.3443255480922098,LightGBM,0.4,Low Risk,TN
INPC,2015,Q2,2015Q2,30/06/2015,1,0,0.0543904560125986,0,-0.3456095439874014,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q4,2015Q4,31/12/2015,1,0,0.0527272108801738,0,-0.34727278911982623,LightGBM,0.4,Low Risk,TN
INPC,2015,Q4,2015Q4,31/12/2015,1,0,0.050903531200888016,0,-0.349096468799112,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q1,2015Q1,31/03/2015,1,0,0.04773362745593164,0,-0.3522663725440684,LightGBM,0.4,Low Risk,TN
BINA,2015,Q2,2015Q2,30/06/2015,1,0,0.0394713371153434,0,-0.3605286628846566,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q4,2015Q4,31/12/2015,1,0,0.036764313987975444,0,-0.3632356860120246,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q3,2015Q3,30/09/2015,1,0,0.03581986400694626,0,-0.36418013599305377,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q1,2015Q1,31/03/2015,1,0,0.034282327464967705,0,-0.3657176725350323,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q2,2015Q2,30/06/2015,1,0,0.03413806184407145,0,-0.3658619381559286,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q3,2015Q3,30/09/2015,1,0,0.03168639052575872,0,-0.3683136094742413,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q2,2015Q2,30/06/2015,1,0,0.031383411620195784,0,-0.36861658837980427,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q1,2015Q1,31/03/2015,1,0,0.030872805429968765,0,-0.36912719457003124,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q2,2015Q2,30/06/2015,1,0,0.02997876364578996,0,-0.3700212363542101,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q2,2015Q2,30/06/2015,1,0,0.029038919883572795,0,-0.37096108011642726,LightGBM,0.4,Low Risk,TN
INPC,2015,Q3,2015Q3,30/09/2015,1,0,0.028578639209268755,0,-0.3714213607907313,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q1,2015Q1,31/03/2015,1,0,0.028514040407128547,0,-0.37148595959287145,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q3,2015Q3,30/09/2015,1,0,0.02591308294455793,0,-0.3740869170554421,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q3,2015Q3,30/09/2015,1,0,0.024365388276749382,0,-0.37563461172325063,LightGBM,0.4,Low Risk,TN
INPC,2015,Q1,2015Q1,31/03/2015,1,0,0.02416353868752405,0,-0.37583646131247594,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q2,2015Q2,30/06/2015,1,0,0.023764460155135565,0,-0.37623553984486446,LightGBM,0.4,Low Risk,TN
BINA,2015,Q1,2015Q1,31/03/2015,1,0,0.021373024755594505,0,-0.37862697524440553,LightGBM,0.4,Low Risk,TN
NISP,2015,Q2,2015Q2,30/06/2015,1,0,0.020287804595349505,0,-0.3797121954046505,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q4,2015Q4,31/12/2015,1,0,0.019219706170810737,0,-0.38078029382918926,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q2,2015Q2,30/06/2015,1,0,0.01759960788906387,0,-0.3824003921109361,LightGBM,0.4,Low Risk,TN
NISP,2015,Q1,2015Q1,31/03/2015,1,0,0.016435242472852916,0,-0.3835647575271471,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q3,2015Q3,30/09/2015,1,0,0.016297120501917735,0,-0.3837028794980823,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q2,2015Q2,30/06/2015,1,0,0.01578941137059034,0,-0.3842105886294097,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q3,2015Q3,30/09/2015,1,0,0.014866803852144268,0,-0.38513319614785574,LightGBM,0.4,Low Risk,TN
BINA,2015,Q3,2015Q3,30/09/2015,1,0,0.013887759057190686,0,-0.3861122409428093,LightGBM,0.4,Low Risk,TN
NISP,2015,Q3,2015Q3,30/09/2015,1,0,0.013802698506885995,0,-0.38619730149311404,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q3,2015Q3,30/09/2015,1,0,0.012669233528437428,0,-0.3873307664715626,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q3,2015Q3,30/09/2015,1,0,0.012477738972539232,0,-0.3875222610274608,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q3,2015Q3,30/09/2015,1,0,0.012428594745551939,0,-0.3875714052544481,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q1,2015Q1,31/03/2015,1,0,0.01235865669550124,0,-0.3876413433044988,LightGBM,0.4,Low Risk,TN
BABP,2015,Q4,2015Q4,31/12/2015,1,0,0.011835239731475647,0,-0.38816476026852437,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q4,2015Q4,31/12/2015,1,0,0.0117988808053324,0,-0.3882011191946676,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q1,2015Q1,31/03/2015,1,0,0.011538374457281156,0,-0.38846162554271885,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q4,2015Q4,31/12/2015,1,0,0.011330081869426401,0,-0.3886699181305736,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q2,2015Q2,30/06/2015,1,0,0.01117739814891478,0,-0.38882260185108525,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q1,2015Q1,31/03/2015,1,0,0.011125548828708934,0,-0.3888744511712911,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q1,2015Q1,31/03/2015,1,0,0.010651516859925509,0,-0.38934848314007453,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q3,2015Q3,30/09/2015,1,0,0.010180463729764765,0,-0.38981953627023525,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q2,2015Q2,30/06/2015,1,0,0.00962821480914027,0,-0.39037178519085974,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q4,2015Q4,31/12/2015,1,0,0.009523517737999568,0,-0.39047648226200043,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q3,2015Q3,30/09/2015,1,0,0.009338884736872608,0,-0.3906611152631274,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q2,2015Q2,30/06/2015,1,0,0.008671720584874188,0,-0.3913282794151258,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q4,2015Q4,31/12/2015,1,0,0.008220148324765983,0,-0.39177985167523405,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q1,2015Q1,31/03/2015,1,0,0.007906471950384296,0,-0.3920935280496157,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q4,2015Q4,31/12/2015,1,0,0.007847082800414365,0,-0.39215291719958567,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q1,2015Q1,31/03/2015,1,0,0.0077787636293234425,0,-0.3922212363706766,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q1,2015Q1,31/03/2015,1,0,0.007629323877316986,0,-0.39237067612268306,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q4,2015Q4,31/12/2015,1,0,0.007572529621713951,0,-0.39242747037828607,LightGBM,0.4,Low Risk,TN
BACA,2015,Q2,2015Q2,30/06/2015,1,0,0.007498344580231005,0,-0.392501655419769,LightGBM,0.4,Low Risk,TN
BABP,2015,Q1,2015Q1,31/03/2015,1,0,0.007306493170732007,0,-0.392693506829268,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q2,2015Q2,30/06/2015,1,0,0.007253010095547556,0,-0.39274698990445245,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q3,2015Q3,30/09/2015,1,0,0.007234299415744732,0,-0.3927657005842553,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q2,2015Q2,30/06/2015,1,0,0.007080125397667046,0,-0.39291987460233296,LightGBM,0.4,Low Risk,TN
BACA,2015,Q3,2015Q3,30/09/2015,1,0,0.006904960858885246,0,-0.39309503914111477,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q2,2015Q2,30/06/2015,1,0,0.0064233411338488035,0,-0.39357665886615123,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q2,2015Q2,30/06/2015,1,0,0.006044558256562643,0,-0.3939554417434374,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q1,2015Q1,31/03/2015,1,0,0.006000684710447602,0,-0.3939993152895524,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q4,2015Q4,31/12/2015,1,0,0.005807846673434746,0,-0.39419215332656526,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q3,2015Q3,30/09/2015,1,0,0.005704309662085585,0,-0.39429569033791445,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q3,2015Q3,30/09/2015,1,0,0.005637377897516146,0,-0.39436262210248385,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q3,2015Q3,30/09/2015,1,0,0.005567814258914323,0,-0.3944321857410857,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q1,2015Q1,31/03/2015,1,0,0.00552531966654563,0,-0.3944746803334544,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q3,2015Q3,30/09/2015,1,0,0.005420536114235901,0,-0.39457946388576415,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q4,2015Q4,31/12/2015,1,0,0.005380442187644811,0,-0.3946195578123552,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q2,2015Q2,30/06/2015,1,0,0.005342422041788937,0,-0.3946575779582111,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q4,2015Q4,31/12/2015,1,0,0.0050016560507482695,0,-0.39499834394925176,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q2,2015Q2,30/06/2015,1,0,0.004893553541757385,0,-0.3951064464582426,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q4,2015Q4,31/12/2015,1,0,0.0048687569313031,0,-0.3951312430686969,LightGBM,0.4,Low Risk,TN
BACA,2015,Q4,2015Q4,31/12/2015,1,0,0.004857947148129264,0,-0.39514205285187076,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q3,2015Q3,30/09/2015,1,0,0.00485662474878027,0,-0.39514337525121973,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q2,2015Q2,30/06/2015,1,0,0.004838205506406429,0,-0.39516179449359357,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q4,2015Q4,31/12/2015,1,0,0.004702900359304503,0,-0.39529709964069554,LightGBM,0.4,Low Risk,TN
BACA,2015,Q1,2015Q1,31/03/2015,1,0,0.004635136594723387,0,-0.39536486340527666,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q1,2015Q1,31/03/2015,1,0,0.004613306092429646,0,-0.39538669390757036,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q3,2015Q3,30/09/2015,1,0,0.004599842793660432,0,-0.3954001572063396,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q2,2015Q2,30/06/2015,1,0,0.00427936351797035,0,-0.39572063648202965,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q3,2015Q3,30/09/2015,1,0,0.00426166139156892,0,-0.3957383386084311,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q4,2015Q4,31/12/2015,1,0,0.004149440254417228,0,-0.3958505597455828,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q2,2015Q2,30/06/2015,1,0,0.0037709311526195675,0,-0.39622906884738046,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q4,2015Q4,31/12/2015,1,0,0.003686488870805829,0,-0.3963135111291942,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q4,2015Q4,31/12/2015,1,0,0.0034573138645344593,0,-0.39654268613546556,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q4,2015Q4,31/12/2015,1,0,0.003163284439487719,0,-0.3968367155605123,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q3,2015Q3,30/09/2015,1,0,0.0030882474776768648,0,-0.39691175252232314,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q2,2015Q2,30/06/2015,1,0,0.0028196114420366023,0,-0.3971803885579634,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q2,2015Q2,30/06/2015,1,0,0.002767809898972417,0,-0.3972321901010276,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q1,2015Q1,31/03/2015,1,0,0.002595661632352178,0,-0.3974043383676478,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q3,2015Q3,30/09/2015,1,0,0.002564635474343681,0,-0.39743536452565636,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q3,2015Q3,30/09/2015,1,0,0.002324345315327012,0,-0.39767565468467303,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q1,2015Q1,31/03/2015,1,0,0.0022146650319548157,0,-0.3977853349680452,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q2,2015Q2,30/06/2015,1,0,0.002099851022602334,0,-0.39790014897739767,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q3,2015Q3,30/09/2015,1,0,0.002073214913527797,0,-0.3979267850864722,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q1,2015Q1,31/03/2015,1,0,0.0020469040412747384,0,-0.3979530959587253,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q1,2015Q1,31/03/2015,1,0,0.001999955824521619,0,-0.3980000441754784,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q1,2015Q1,31/03/2015,1,0,0.0018338060675746693,0,-0.39816619393242536,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q4,2015Q4,31/12/2015,1,0,0.001830082730570821,0,-0.3981699172694292,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q1,2015Q1,31/03/2015,1,0,0.0018247886087723567,0,-0.3981752113912277,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q2,2015Q2,30/06/2015,1,0,0.0018246722454740934,0,-0.3981753277545259,LightGBM,0.4,Low Risk,TN
BNII,2015,Q4,2015Q4,31/12/2015,1,0,0.0017786166732570179,0,-0.398221383326743,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q4,2015Q4,31/12/2015,1,0,0.0017369028643715863,0,-0.39826309713562846,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q1,2015Q1,31/03/2015,1,0,0.0016256167873162763,0,-0.39837438321268376,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q4,2015Q4,31/12/2015,1,0,0.0015530461753530843,0,-0.39844695382464695,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q1,2015Q1,31/03/2015,1,0,0.0014639154207309356,0,-0.3985360845792691,LightGBM,0.4,Low Risk,TN
NISP,2015,Q4,2015Q4,31/12/2015,1,0,0.001460259325092707,0,-0.39853974067490733,LightGBM,0.4,Low Risk,TN
BNII,2015,Q3,2015Q3,30/09/2015,1,0,0.0014263297633205071,0,-0.3985736702366795,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q2,2015Q2,30/06/2015,1,0,0.001423777048530948,0,-0.39857622295146905,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q4,2015Q4,31/12/2015,1,0,0.0013929001145164266,0,-0.3986070998854836,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q1,2015Q1,31/03/2015,1,0,0.0013687895914335174,0,-0.3986312104085665,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q3,2015Q3,30/09/2015,1,0,0.001270945679731153,0,-0.3987290543202689,LightGBM,0.4,Low Risk,TN
BNII,2015,Q2,2015Q2,30/06/2015,1,0,0.0012679425514910889,0,-0.3987320574485089,LightGBM,0.4,Low Risk,TN
BNII,2015,Q1,2015Q1,31/03/2015,1,0,0.001244530045562567,0,-0.39875546995443745,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q2,2015Q2,30/06/2015,1,0,0.001172794567605906,0,-0.39882720543239414,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q2,2015Q2,30/06/2015,1,0,0.0011207870501376755,0,-0.39887921294986234,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q3,2015Q3,30/09/2015,1,0,0.001110838635340419,0,-0.39888916136465963,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q3,2015Q3,30/09/2015,1,0,0.0010951479816533373,0,-0.3989048520183467,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q4,2015Q4,31/12/2015,1,0,0.0010851807331060674,0,-0.3989148192668939,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q1,2015Q1,31/03/2015,1,0,0.0010742755093315775,0,-0.39892572449066843,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q4,2015Q4,31/12/2015,1,0,0.0010662387220099637,0,-0.3989337612779901,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q3,2015Q3,30/09/2015,1,0,0.0009769058344923937,0,-0.39902309416550763,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q4,2015Q4,31/12/2015,1,0,0.0009356560438961772,0,-0.39906434395610385,LightGBM,0.4,Low Risk,TN
AMAR,2016,Q3,2016Q3,30/09/2016,1,1,0.9987750554036131,1,0.5987750554036131,LightGBM,0.4,High Risk,TP
BANK,2016,Q2,2016Q2,30/06/2016,1,1,0.9985386014061837,1,0.5985386014061836,LightGBM,0.4,High Risk,TP
BANK,2016,Q3,2016Q3,30/09/2016,1,1,0.9985137621887832,1,0.5985137621887832,LightGBM,0.4,High Risk,TP
AMAR,2016,Q4,2016Q4,31/12/2016,1,1,0.9983196597045583,1,0.5983196597045582,LightGBM,0.4,High Risk,TP
ARTO,2016,Q2,2016Q2,30/06/2016,1,1,0.998308608673161,1,0.5983086086731609,LightGBM,0.4,High Risk,TP
ARTO,2016,Q1,2016Q1,31/03/2016,1,1,0.9982012335784503,1,0.5982012335784502,LightGBM,0.4,High Risk,TP
ARTO,2016,Q4,2016Q4,31/12/2016,1,1,0.9980607653319266,1,0.5980607653319265,LightGBM,0.4,High Risk,TP
BANK,2016,Q1,2016Q1,31/03/2016,1,1,0.9979688148173197,1,0.5979688148173197,LightGBM,0.4,High Risk,TP
ARTO,2016,Q3,2016Q3,30/09/2016,1,1,0.9978685978240723,1,0.5978685978240723,LightGBM,0.4,High Risk,TP
AMAR,2016,Q2,2016Q2,30/06/2016,1,1,0.997427467733005,1,0.5974274677330049,LightGBM,0.4,High Risk,TP
BCIC,2016,Q2,2016Q2,30/06/2016,1,1,0.9972859787465275,1,0.5972859787465274,LightGBM,0.4,High Risk,TP
AGRS,2016,Q2,2016Q2,30/06/2016,1,1,0.9967687445547144,1,0.5967687445547144,LightGBM,0.4,High Risk,TP
AGRS,2016,Q4,2016Q4,31/12/2016,1,1,0.9966701918967256,1,0.5966701918967255,LightGBM,0.4,High Risk,TP
BBKP,2016,Q1,2016Q1,31/03/2016,1,1,0.9966332877582531,1,0.5966332877582531,LightGBM,0.4,High Risk,TP
BBHI,2016,Q2,2016Q2,30/06/2016,1,1,0.9965717526519827,1,0.5965717526519827,LightGBM,0.4,High Risk,TP
BBHI,2016,Q1,2016Q1,31/03/2016,1,1,0.9965596875842845,1,0.5965596875842845,LightGBM,0.4,High Risk,TP
AMAR,2016,Q1,2016Q1,31/03/2016,1,1,0.996559628424142,1,0.596559628424142,LightGBM,0.4,High Risk,TP
AGRO,2016,Q3,2016Q3,30/09/2016,1,1,0.9965185226612627,1,0.5965185226612627,LightGBM,0.4,High Risk,TP
BCIC,2016,Q1,2016Q1,31/03/2016,1,1,0.996445814926514,1,0.5964458149265139,LightGBM,0.4,High Risk,TP
AGRS,2016,Q1,2016Q1,31/03/2016,1,1,0.9944383114106907,1,0.5944383114106907,LightGBM,0.4,High Risk,TP
BANK,2016,Q4,2016Q4,31/12/2016,1,1,0.9941945716863277,1,0.5941945716863277,LightGBM,0.4,High Risk,TP
AGRO,2016,Q2,2016Q2,30/06/2016,1,1,0.994192948287697,1,0.594192948287697,LightGBM,0.4,High Risk,TP
PNBS,2016,Q3,2016Q3,30/09/2016,1,1,0.9941707017339658,1,0.5941707017339658,LightGBM,0.4,High Risk,TP
BBKP,2016,Q3,2016Q3,30/09/2016,1,1,0.993778503650109,1,0.593778503650109,LightGBM,0.4,High Risk,TP
PNBS,2016,Q4,2016Q4,31/12/2016,1,1,0.9935368767057321,1,0.5935368767057321,LightGBM,0.4,High Risk,TP
BCIC,2016,Q4,2016Q4,31/12/2016,1,1,0.9934319121177744,1,0.5934319121177744,LightGBM,0.4,High Risk,TP
BKSW,2016,Q2,2016Q2,30/06/2016,1,1,0.9931244569434177,1,0.5931244569434176,LightGBM,0.4,High Risk,TP
AGRO,2016,Q4,2016Q4,31/12/2016,1,1,0.9927095552269761,1,0.5927095552269761,LightGBM,0.4,High Risk,TP
BCIC,2016,Q3,2016Q3,30/09/2016,1,1,0.9916270173932777,1,0.5916270173932777,LightGBM,0.4,High Risk,TP
BKSW,2016,Q1,2016Q1,31/03/2016,1,1,0.9915936566358687,1,0.5915936566358687,LightGBM,0.4,High Risk,TP
BBYB,2016,Q4,2016Q4,31/12/2016,1,1,0.9912721449346442,1,0.5912721449346442,LightGBM,0.4,High Risk,TP
BBKP,2016,Q2,2016Q2,30/06/2016,1,1,0.9910357415006321,1,0.5910357415006321,LightGBM,0.4,High Risk,TP
AGRO,2016,Q1,2016Q1,31/03/2016,1,1,0.9906742998922279,1,0.5906742998922279,LightGBM,0.4,High Risk,TP
BBYB,2016,Q2,2016Q2,30/06/2016,1,1,0.9906002304137727,1,0.5906002304137726,LightGBM,0.4,High Risk,TP
BBKP,2016,Q4,2016Q4,31/12/2016,1,1,0.9872272190813989,1,0.5872272190813989,LightGBM,0.4,High Risk,TP
BKSW,2016,Q3,2016Q3,30/09/2016,1,1,0.9869115751695975,1,0.5869115751695975,LightGBM,0.4,High Risk,TP
BBHI,2016,Q3,2016Q3,30/09/2016,1,1,0.9866959803950842,1,0.5866959803950842,LightGBM,0.4,High Risk,TP
BBYB,2016,Q1,2016Q1,31/03/2016,1,1,0.9865848916093678,1,0.5865848916093678,LightGBM,0.4,High Risk,TP
BBYB,2016,Q3,2016Q3,30/09/2016,1,1,0.985741859651212,1,0.585741859651212,LightGBM,0.4,High Risk,TP
BBHI,2016,Q4,2016Q4,31/12/2016,1,1,0.9852037276505545,1,0.5852037276505545,LightGBM,0.4,High Risk,TP
PNBS,2016,Q2,2016Q2,30/06/2016,1,1,0.9848890629180245,1,0.5848890629180244,LightGBM,0.4,High Risk,TP
AGRS,2016,Q3,2016Q3,30/09/2016,1,1,0.9828477183647613,1,0.5828477183647612,LightGBM,0.4,High Risk,TP
PNBS,2016,Q1,2016Q1,31/03/2016,1,1,0.9820611719607867,1,0.5820611719607867,LightGBM,0.4,High Risk,TP
BKSW,2016,Q4,2016Q4,31/12/2016,1,1,0.9792230122803248,1,0.5792230122803248,LightGBM,0.4,High Risk,TP
BABP,2016,Q1,2016Q1,31/03/2016,1,1,0.9571678871899693,1,0.5571678871899692,LightGBM,0.4,High Risk,TP
BGTG,2016,Q1,2016Q1,31/03/2016,1,0,0.1992805341909117,0,-0.2007194658090883,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q2,2016Q2,30/06/2016,1,0,0.19720364738029764,0,-0.20279635261970239,LightGBM,0.4,Low Risk,TN
BABP,2016,Q2,2016Q2,30/06/2016,1,0,0.18685574494585339,0,-0.21314425505414664,LightGBM,0.4,Low Risk,TN
BACA,2016,Q2,2016Q2,30/06/2016,1,0,0.1443808176283197,0,-0.25561918237168035,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q3,2016Q3,30/09/2016,1,0,0.10312606280578789,0,-0.2968739371942121,LightGBM,0.4,Low Risk,TN
