symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBSI,2018,Q4,2018Q4,31/12/2018,4,0,0.009916819933088022,0,-0.390083180066912,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q1,2018Q1,31/03/2018,4,0,0.009301873052686082,0,-0.39069812694731393,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q4,2018Q4,31/12/2018,4,0,0.009209557476568665,0,-0.39079044252343137,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q2,2018Q2,30/06/2018,4,0,0.009129622541311012,0,-0.390870377458689,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q4,2018Q4,31/12/2018,4,0,0.008907293061178044,0,-0.391092706938822,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q2,2018Q2,30/06/2018,4,0,0.008624415836360444,0,-0.3913755841636396,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q3,2018Q3,30/09/2018,4,0,0.008562816683255372,0,-0.39143718331674465,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q1,2018Q1,31/03/2018,4,0,0.008368209239704796,0,-0.39163179076029525,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q3,2018Q3,30/09/2018,4,0,0.007793315505214244,0,-0.3922066844947858,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q2,2018Q2,30/06/2018,4,0,0.007358959958192685,0,-0.39264104004180733,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q1,2018Q1,31/03/2018,4,0,0.007354569175304949,0,-0.39264543082469505,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q3,2018Q3,30/09/2018,4,0,0.007279273412555537,0,-0.3927207265874445,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q3,2018Q3,30/09/2018,4,0,0.006996438447301148,0,-0.3930035615526989,LightGBM,0.4,Low Risk,TN
INPC,2018,Q1,2018Q1,31/03/2018,4,0,0.006669138181955719,0,-0.39333086181804433,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q3,2018Q3,30/09/2018,4,0,0.006579506874131474,0,-0.3934204931258686,LightGBM,0.4,Low Risk,TN
NISP,2018,Q2,2018Q2,30/06/2018,4,0,0.00657175791928103,0,-0.39342824208071897,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q2,2018Q2,30/06/2018,4,0,0.006481768099712895,0,-0.3935182319002871,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q3,2018Q3,30/09/2018,4,0,0.006244278168401825,0,-0.3937557218315982,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q3,2018Q3,30/09/2018,4,0,0.006163255741682644,0,-0.3938367442583174,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q2,2018Q2,30/06/2018,4,0,0.006102998933720231,0,-0.3938970010662798,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q2,2018Q2,30/06/2018,4,0,0.006083274391523347,0,-0.3939167256084767,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q3,2018Q3,30/09/2018,4,0,0.006066746497719908,0,-0.3939332535022801,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q4,2018Q4,31/12/2018,4,0,0.005928458377267596,0,-0.39407154162273245,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q4,2018Q4,31/12/2018,4,0,0.005682435826710205,0,-0.39431756417328984,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q4,2018Q4,31/12/2018,4,0,0.005666031385443526,0,-0.3943339686145565,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q3,2018Q3,30/09/2018,4,0,0.0055625273064939884,0,-0.39443747269350604,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q3,2018Q3,30/09/2018,4,0,0.0055058944813758184,0,-0.3944941055186242,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q1,2018Q1,31/03/2018,4,0,0.005498411826436764,0,-0.39450158817356323,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q1,2018Q1,31/03/2018,4,0,0.005319317555481739,0,-0.39468068244451826,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q1,2018Q1,31/03/2018,4,0,0.0052183074744306356,0,-0.3947816925255694,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q2,2018Q2,30/06/2018,4,0,0.005156538009577021,0,-0.39484346199042303,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q1,2018Q1,31/03/2018,4,0,0.0050115385983628006,0,-0.39498846140163724,LightGBM,0.4,Low Risk,TN
INPC,2018,Q3,2018Q3,30/09/2018,4,0,0.004972738119445989,0,-0.39502726188055404,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q3,2018Q3,30/09/2018,4,0,0.0049382025723139385,0,-0.3950617974276861,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q1,2018Q1,31/03/2018,4,0,0.00483530741369664,0,-0.3951646925863034,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q4,2018Q4,31/12/2018,4,0,0.0048185768365324325,0,-0.3951814231634676,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q2,2018Q2,30/06/2018,4,0,0.004765676539808263,0,-0.39523432346019177,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q1,2018Q1,31/03/2018,4,0,0.00472495842095674,0,-0.3952750415790433,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q4,2018Q4,31/12/2018,4,0,0.0046827267647816025,0,-0.3953172732352184,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q2,2018Q2,30/06/2018,4,0,0.004639980097463919,0,-0.3953600199025361,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q4,2018Q4,31/12/2018,4,0,0.004518016998195085,0,-0.3954819830018049,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q3,2018Q3,30/09/2018,4,0,0.004361713670141952,0,-0.3956382863298581,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q3,2018Q3,30/09/2018,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q2,2018Q2,30/06/2018,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q1,2018Q1,31/03/2018,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
NISP,2018,Q4,2018Q4,31/12/2018,4,0,0.0043152111056391565,0,-0.3956847888943609,LightGBM,0.4,Low Risk,TN
NISP,2018,Q3,2018Q3,30/09/2018,4,0,0.004306035346796029,0,-0.395693964653204,LightGBM,0.4,Low Risk,TN
INPC,2018,Q2,2018Q2,30/06/2018,4,0,0.004253920976567947,0,-0.39574607902343206,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q2,2018Q2,30/06/2018,4,0,0.004251262481043863,0,-0.3957487375189562,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q3,2018Q3,30/09/2018,4,0,0.004216079486334257,0,-0.3957839205136658,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q1,2018Q1,31/03/2018,4,0,0.004199345047984638,0,-0.3958006549520154,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q4,2018Q4,31/12/2018,4,0,0.004185226545814211,0,-0.3958147734541858,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q3,2018Q3,30/09/2018,4,0,0.004159343488150098,0,-0.3958406565118499,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q4,2018Q4,31/12/2018,4,0,0.004127005676240313,0,-0.3958729943237597,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q4,2018Q4,31/12/2018,4,0,0.004072041924514424,0,-0.3959279580754856,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q2,2018Q2,30/06/2018,4,0,0.004046087485546209,0,-0.39595391251445383,LightGBM,0.4,Low Risk,TN
NISP,2018,Q1,2018Q1,31/03/2018,4,0,0.0040362792030400555,0,-0.39596372079695996,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q4,2018Q4,31/12/2018,4,0,0.004013745401620574,0,-0.39598625459837944,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q2,2018Q2,30/06/2018,4,0,0.003988901190577101,0,-0.3960110988094229,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q2,2018Q2,30/06/2018,4,0,0.003974375512402382,0,-0.39602562448759765,LightGBM,0.4,Low Risk,TN
INPC,2018,Q4,2018Q4,31/12/2018,4,0,0.003961555885416603,0,-0.39603844411458344,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q1,2018Q1,31/03/2018,4,0,0.003799857919287584,0,-0.3962001420807124,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q4,2018Q4,31/12/2018,4,0,0.0036845027216842402,0,-0.3963154972783158,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q2,2018Q2,30/06/2018,4,0,0.0036845027216842402,0,-0.3963154972783158,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q4,2018Q4,31/12/2018,4,0,0.0036709269966582253,0,-0.3963290730033418,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q1,2018Q1,31/03/2018,4,0,0.003573172881110154,0,-0.3964268271188899,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q3,2018Q3,30/09/2018,4,0,0.0035582957528621792,0,-0.3964417042471378,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q2,2018Q2,30/06/2018,4,0,0.0035346731023780994,0,-0.39646532689762193,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q1,2018Q1,31/03/2018,4,0,0.003472065837625157,0,-0.39652793416237486,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q2,2018Q2,30/06/2018,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q1,2018Q1,31/03/2018,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q3,2018Q3,30/09/2018,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2018,Q4,2018Q4,31/12/2018,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2018,Q3,2018Q3,30/09/2018,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2018,Q2,2018Q2,30/06/2018,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2018,Q1,2018Q1,31/03/2018,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q2,2018Q2,30/06/2018,4,0,0.003370138091147142,0,-0.39662986190885285,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q4,2018Q4,31/12/2018,4,0,0.003347854751497885,0,-0.3966521452485021,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q3,2018Q3,30/09/2018,4,0,0.003347854751497885,0,-0.3966521452485021,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q2,2018Q2,30/06/2018,4,0,0.0033241569276174637,0,-0.3966758430723826,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q1,2018Q1,31/03/2018,4,0,0.003311118233655516,0,-0.3966888817663445,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q3,2018Q3,30/09/2018,4,0,0.0032552525420106006,0,-0.39674474745798943,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q1,2018Q1,31/03/2018,4,0,0.003073194739345898,0,-0.3969268052606541,LightGBM,0.4,Low Risk,TN
ARTO,2019,Q1,2019Q1,31/03/2019,4,1,0.9957470704267164,1,0.5957470704267164,LightGBM,0.4,High Risk,TP
ARTO,2019,Q4,2019Q4,31/12/2019,4,1,0.9953874276670287,1,0.5953874276670287,LightGBM,0.4,High Risk,TP
ARTO,2019,Q2,2019Q2,30/06/2019,4,1,0.9952676097484444,1,0.5952676097484444,LightGBM,0.4,High Risk,TP
ARTO,2019,Q3,2019Q3,30/09/2019,4,1,0.9947878299918822,1,0.5947878299918822,LightGBM,0.4,High Risk,TP
BBHI,2019,Q2,2019Q2,30/06/2019,4,1,0.9932367003468818,1,0.5932367003468818,LightGBM,0.4,High Risk,TP
BANK,2019,Q2,2019Q2,30/06/2019,4,1,0.9931450072432646,1,0.5931450072432646,LightGBM,0.4,High Risk,TP
BKSW,2019,Q2,2019Q2,30/06/2019,4,1,0.9927128029953505,1,0.5927128029953505,LightGBM,0.4,High Risk,TP
AGRS,2019,Q2,2019Q2,30/06/2019,4,1,0.992574136381084,1,0.592574136381084,LightGBM,0.4,High Risk,TP
AGRS,2019,Q1,2019Q1,31/03/2019,4,1,0.9922226175054252,1,0.5922226175054252,LightGBM,0.4,High Risk,TP
BCIC,2019,Q3,2019Q3,30/09/2019,4,1,0.9922223751327933,1,0.5922223751327933,LightGBM,0.4,High Risk,TP
BANK,2019,Q3,2019Q3,30/09/2019,4,1,0.9917297313890135,1,0.5917297313890135,LightGBM,0.4,High Risk,TP
BBHI,2019,Q1,2019Q1,31/03/2019,4,1,0.9914391458472278,1,0.5914391458472278,LightGBM,0.4,High Risk,TP
BANK,2019,Q1,2019Q1,31/03/2019,4,1,0.9910482617217923,1,0.5910482617217923,LightGBM,0.4,High Risk,TP
BKSW,2019,Q4,2019Q4,31/12/2019,4,1,0.9907810743841322,1,0.5907810743841322,LightGBM,0.4,High Risk,TP
BCIC,2019,Q2,2019Q2,30/06/2019,4,1,0.9899773247146573,1,0.5899773247146572,LightGBM,0.4,High Risk,TP
BBHI,2019,Q3,2019Q3,30/09/2019,4,1,0.989404266705015,1,0.589404266705015,LightGBM,0.4,High Risk,TP
AGRS,2019,Q4,2019Q4,31/12/2019,4,1,0.9887617143047045,1,0.5887617143047045,LightGBM,0.4,High Risk,TP
AGRO,2019,Q2,2019Q2,30/06/2019,4,1,0.9886550272395991,1,0.5886550272395991,LightGBM,0.4,High Risk,TP
BBYB,2019,Q1,2019Q1,31/03/2019,4,1,0.988466990260252,1,0.588466990260252,LightGBM,0.4,High Risk,TP
AMAR,2019,Q1,2019Q1,31/03/2019,4,1,0.9884462521015919,1,0.5884462521015918,LightGBM,0.4,High Risk,TP
BKSW,2019,Q1,2019Q1,31/03/2019,4,1,0.9871661611991326,1,0.5871661611991326,LightGBM,0.4,High Risk,TP
PNBS,2019,Q2,2019Q2,30/06/2019,4,1,0.9867206510320997,1,0.5867206510320997,LightGBM,0.4,High Risk,TP
PNBS,2019,Q1,2019Q1,31/03/2019,4,1,0.9866755851340504,1,0.5866755851340504,LightGBM,0.4,High Risk,TP
PNBS,2019,Q3,2019Q3,30/09/2019,4,1,0.9866530118558293,1,0.5866530118558293,LightGBM,0.4,High Risk,TP
BCIC,2019,Q1,2019Q1,31/03/2019,4,1,0.9859142387322163,1,0.5859142387322163,LightGBM,0.4,High Risk,TP
BBKP,2019,Q1,2019Q1,31/03/2019,4,1,0.9858413902767125,1,0.5858413902767124,LightGBM,0.4,High Risk,TP
BBYB,2019,Q2,2019Q2,30/06/2019,4,1,0.9857679574317931,1,0.5857679574317931,LightGBM,0.4,High Risk,TP
BBKP,2019,Q2,2019Q2,30/06/2019,4,1,0.9857150421033064,1,0.5857150421033064,LightGBM,0.4,High Risk,TP
BCIC,2019,Q4,2019Q4,31/12/2019,4,1,0.9855457291242151,1,0.5855457291242151,LightGBM,0.4,High Risk,TP
AMAR,2019,Q2,2019Q2,30/06/2019,4,1,0.984524046916717,1,0.584524046916717,LightGBM,0.4,High Risk,TP
BKSW,2019,Q3,2019Q3,30/09/2019,4,1,0.9829576788325092,1,0.5829576788325092,LightGBM,0.4,High Risk,TP
BANK,2019,Q4,2019Q4,31/12/2019,4,1,0.9828729600804159,1,0.5828729600804159,LightGBM,0.4,High Risk,TP
AMAR,2019,Q3,2019Q3,30/09/2019,4,1,0.9825246347189037,1,0.5825246347189037,LightGBM,0.4,High Risk,TP
AGRS,2019,Q3,2019Q3,30/09/2019,4,1,0.9814277118185956,1,0.5814277118185955,LightGBM,0.4,High Risk,TP
BBKP,2019,Q4,2019Q4,31/12/2019,4,1,0.981176182562735,1,0.581176182562735,LightGBM,0.4,High Risk,TP
AGRO,2019,Q4,2019Q4,31/12/2019,4,1,0.9803822079196441,1,0.5803822079196441,LightGBM,0.4,High Risk,TP
BBHI,2019,Q4,2019Q4,31/12/2019,4,1,0.9774792830693357,1,0.5774792830693357,LightGBM,0.4,High Risk,TP
AGRO,2019,Q1,2019Q1,31/03/2019,4,1,0.9751985491078278,1,0.5751985491078278,LightGBM,0.4,High Risk,TP
AMAR,2019,Q4,2019Q4,31/12/2019,4,1,0.9745173809313117,1,0.5745173809313117,LightGBM,0.4,High Risk,TP
BBKP,2019,Q3,2019Q3,30/09/2019,4,1,0.9739829038408596,1,0.5739829038408596,LightGBM,0.4,High Risk,TP
BBYB,2019,Q4,2019Q4,31/12/2019,4,1,0.9737634546161256,1,0.5737634546161255,LightGBM,0.4,High Risk,TP
BBYB,2019,Q3,2019Q3,30/09/2019,4,1,0.9735033056443843,1,0.5735033056443842,LightGBM,0.4,High Risk,TP
AGRO,2019,Q3,2019Q3,30/09/2019,4,1,0.9659604632787931,1,0.5659604632787931,LightGBM,0.4,High Risk,TP
PNBS,2019,Q4,2019Q4,31/12/2019,4,1,0.9659162542881415,1,0.5659162542881415,LightGBM,0.4,High Risk,TP
BGTG,2019,Q4,2019Q4,31/12/2019,4,0,0.32941638239598775,0,-0.07058361760401227,LightGBM,0.4,Medium Risk,TN
BGTG,2019,Q1,2019Q1,31/03/2019,4,0,0.25719655340209635,0,-0.14280344659790367,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q1,2019Q1,31/03/2019,4,0,0.23545304238774725,0,-0.16454695761225277,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q4,2019Q4,31/12/2019,4,0,0.231042036411942,0,-0.16895796358805804,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q3,2019Q3,30/09/2019,4,0,0.19940842808933756,0,-0.20059157191066246,LightGBM,0.4,Low Risk,TN
BACA,2019,Q4,2019Q4,31/12/2019,4,0,0.17065578844047277,0,-0.22934421155952725,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q2,2019Q2,30/06/2019,4,0,0.16986128529679684,0,-0.23013871470320318,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q1,2019Q1,31/03/2019,4,0,0.12811454662077965,0,-0.2718854533792204,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q1,2019Q1,31/03/2019,4,0,0.1257543466644774,0,-0.27424565333552264,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q4,2019Q4,31/12/2019,4,0,0.12447015158078312,0,-0.2755298484192169,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q4,2019Q4,31/12/2019,4,0,0.11692444611948712,0,-0.2830755538805129,LightGBM,0.4,Low Risk,TN
BABP,2019,Q3,2019Q3,30/09/2019,4,0,0.10777158356461951,0,-0.2922284164353805,LightGBM,0.4,Low Risk,TN
BABP,2019,Q4,2019Q4,31/12/2019,4,0,0.0971794453745852,0,-0.3028205546254148,LightGBM,0.4,Low Risk,TN
BABP,2019,Q2,2019Q2,30/06/2019,4,0,0.09222957551203032,0,-0.3077704244879697,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q4,2019Q4,31/12/2019,4,0,0.07700920066064089,0,-0.32299079933935915,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q2,2019Q2,30/06/2019,4,0,0.07593582438971824,0,-0.3240641756102818,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q3,2019Q3,30/09/2019,4,0,0.0746813973152376,0,-0.3253186026847624,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q4,2019Q4,31/12/2019,4,0,0.07331901811271502,0,-0.326680981887285,LightGBM,0.4,Low Risk,TN
BABP,2019,Q1,2019Q1,31/03/2019,4,0,0.06484319194348234,0,-0.3351568080565177,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q1,2019Q1,31/03/2019,4,0,0.05216251985099187,0,-0.34783748014900817,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q3,2019Q3,30/09/2019,4,0,0.05203195505007985,0,-0.3479680449499202,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q2,2019Q2,30/06/2019,4,0,0.04985134679777093,0,-0.3501486532022291,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q2,2019Q2,30/06/2019,4,0,0.04968162680334375,0,-0.35031837319665626,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q2,2019Q2,30/06/2019,4,0,0.04859927815913135,0,-0.3514007218408687,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q4,2019Q4,31/12/2019,4,0,0.04610473781848705,0,-0.35389526218151296,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q3,2019Q3,30/09/2019,4,0,0.04465492455252855,0,-0.35534507544747146,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q2,2019Q2,30/06/2019,4,0,0.044529105306080646,0,-0.35547089469391935,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q3,2019Q3,30/09/2019,4,0,0.042598957265193166,0,-0.3574010427348069,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q1,2019Q1,31/03/2019,4,0,0.037228822768753014,0,-0.362771177231247,LightGBM,0.4,Low Risk,TN
BINA,2019,Q2,2019Q2,30/06/2019,4,0,0.032384321025711996,0,-0.36761567897428804,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q4,2019Q4,31/12/2019,4,0,0.03196947516508361,0,-0.3680305248349164,LightGBM,0.4,Low Risk,TN
BINA,2019,Q4,2019Q4,31/12/2019,4,0,0.03174828864694531,0,-0.36825171135305473,LightGBM,0.4,Low Risk,TN
BINA,2019,Q1,2019Q1,31/03/2019,4,0,0.029029886103291467,0,-0.37097011389670853,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q3,2019Q3,30/09/2019,4,0,0.02467458865689249,0,-0.37532541134310754,LightGBM,0.4,Low Risk,TN
BINA,2019,Q3,2019Q3,30/09/2019,4,0,0.022781985180004512,0,-0.3772180148199955,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q4,2019Q4,31/12/2019,4,0,0.022765541252455876,0,-0.37723445874754413,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q2,2019Q2,30/06/2019,4,0,0.021428256763344616,0,-0.37857174323665543,LightGBM,0.4,Low Risk,TN
BACA,2019,Q3,2019Q3,30/09/2019,4,0,0.021401750672906537,0,-0.37859824932709346,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q4,2019Q4,31/12/2019,4,0,0.02095453661133275,0,-0.3790454633886673,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q3,2019Q3,30/09/2019,4,0,0.020713168485747314,0,-0.3792868315142527,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q4,2019Q4,31/12/2019,4,0,0.020240189754276425,0,-0.3797598102457236,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q2,2019Q2,30/06/2019,4,0,0.01992415612812846,0,-0.38007584387187154,LightGBM,0.4,Low Risk,TN
BACA,2019,Q1,2019Q1,31/03/2019,4,0,0.019411296721669562,0,-0.38058870327833044,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q3,2019Q3,30/09/2019,4,0,0.01940713587539795,0,-0.3805928641246021,LightGBM,0.4,Low Risk,TN
INPC,2019,Q1,2019Q1,31/03/2019,4,0,0.019180233646066944,0,-0.38081976635393305,LightGBM,0.4,Low Risk,TN
BACA,2019,Q2,2019Q2,30/06/2019,4,0,0.019097566370135727,0,-0.3809024336298643,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q2,2019Q2,30/06/2019,4,0,0.01869442471276295,0,-0.3813055752872371,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q4,2019Q4,31/12/2019,4,0,0.01748355561669669,0,-0.38251644438330334,LightGBM,0.4,Low Risk,TN
INPC,2019,Q2,2019Q2,30/06/2019,4,0,0.016851956978486474,0,-0.38314804302151356,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q3,2019Q3,30/09/2019,4,0,0.016824704639687344,0,-0.3831752953603127,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q3,2019Q3,30/09/2019,4,0,0.016503737283771986,0,-0.38349626271622805,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q1,2019Q1,31/03/2019,4,0,0.016413849054010884,0,-0.38358615094598913,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q1,2019Q1,31/03/2019,4,0,0.014762548300492945,0,-0.38523745169950707,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q2,2019Q2,30/06/2019,4,0,0.014297000341212864,0,-0.3857029996587872,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q4,2019Q4,31/12/2019,4,0,0.013822484184201107,0,-0.3861775158157989,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q2,2019Q2,30/06/2019,4,0,0.01347205367618667,0,-0.3865279463238134,LightGBM,0.4,Low Risk,TN
INPC,2019,Q4,2019Q4,31/12/2019,4,0,0.013354494437461045,0,-0.38664550556253896,LightGBM,0.4,Low Risk,TN
NISP,2019,Q4,2019Q4,31/12/2019,4,0,0.012368514624155641,0,-0.38763148537584435,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q4,2019Q4,31/12/2019,4,0,0.011888835695011712,0,-0.3881111643049883,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q3,2019Q3,30/09/2019,4,0,0.011127591134278296,0,-0.3888724088657217,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q1,2019Q1,31/03/2019,4,0,0.0106668954462019,0,-0.3893331045537981,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q1,2019Q1,31/03/2019,4,0,0.01049910802035863,0,-0.3895008919796414,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q3,2019Q3,30/09/2019,4,0,0.01043909453137494,0,-0.3895609054686251,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q3,2019Q3,30/09/2019,4,0,0.010354252361866217,0,-0.3896457476381338,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q1,2019Q1,31/03/2019,4,0,0.010268202954830472,0,-0.3897317970451695,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q3,2019Q3,30/09/2019,4,0,0.009035922758818291,0,-0.3909640772411817,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q1,2019Q1,31/03/2019,4,0,0.008836239513466846,0,-0.3911637604865332,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q2,2019Q2,30/06/2019,4,0,0.008662841754223194,0,-0.3913371582457768,LightGBM,0.4,Low Risk,TN
INPC,2019,Q3,2019Q3,30/09/2019,4,0,0.007738653258307176,0,-0.39226134674169283,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q3,2019Q3,30/09/2019,4,0,0.00740823506733544,0,-0.39259176493266457,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q3,2019Q3,30/09/2019,4,0,0.007348963835645752,0,-0.39265103616435426,LightGBM,0.4,Low Risk,TN
NISP,2019,Q3,2019Q3,30/09/2019,4,0,0.007056316779459917,0,-0.39294368322054013,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q4,2019Q4,31/12/2019,4,0,0.006974741668567738,0,-0.39302525833143226,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q4,2019Q4,31/12/2019,4,0,0.0068484451176406,0,-0.3931515548823594,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q1,2019Q1,31/03/2019,4,0,0.006786890662936393,0,-0.3932131093370636,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q4,2019Q4,31/12/2019,4,0,0.006592161417342089,0,-0.39340783858265793,LightGBM,0.4,Low Risk,TN
