symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AGRO,2020,2,1,0.9846158732727984,1,0.5846158732727984,LightGBM,0.4,High Risk,TP
BEKS,2020,2,0,0.9844609289811066,1,0.5844609289811066,LightGBM,0.4,High Risk,FP
BBKP,2020,2,1,0.9820752260304214,1,0.5820752260304214,LightGBM,0.4,High Risk,TP
BANK,2020,2,1,0.9816584758029462,1,0.5816584758029462,LightGBM,0.4,High Risk,TP
BCIC,2020,2,1,0.9711776072680693,1,0.5711776072680693,LightGBM,0.4,High Risk,TP
BBHI,2020,2,1,0.970762509029345,1,0.570762509029345,LightGBM,0.4,High Risk,TP
AGRS,2020,2,1,0.9685400662102592,1,0.5685400662102592,LightGBM,0.4,High Risk,TP
ARTO,2020,2,1,0.9640501355800266,1,0.5640501355800266,LightGBM,0.4,High Risk,TP
AMAR,2020,2,1,0.9590550003417779,1,0.5590550003417779,LightGBM,0.4,High Risk,TP
BBKP,2020,2,1,0.9471734037586577,1,0.5471734037586576,LightGBM,0.4,High Risk,TP
BCIC,2020,2,1,0.9419127712975095,1,0.5419127712975095,LightGBM,0.4,High Risk,TP
AGRS,2020,2,1,0.9408258275282633,1,0.5408258275282632,LightGBM,0.4,High Risk,TP
BBYB,2020,2,1,0.9387749858622294,1,0.5387749858622294,LightGBM,0.4,High Risk,TP
AGRS,2020,2,1,0.9345292684572003,1,0.5345292684572003,LightGBM,0.4,High Risk,TP
BBSI,2020,2,0,0.92933627194074,1,0.52933627194074,LightGBM,0.4,High Risk,FP
AGRO,2020,2,1,0.9269532189958409,1,0.5269532189958409,LightGBM,0.4,High Risk,TP
BBYB,2020,2,1,0.9181847871425509,1,0.5181847871425509,LightGBM,0.4,High Risk,TP
BANK,2020,2,1,0.9139228999985957,1,0.5139228999985956,LightGBM,0.4,High Risk,TP
BCIC,2020,2,1,0.9076676323694124,1,0.5076676323694124,LightGBM,0.4,High Risk,TP
BKSW,2020,2,1,0.9073394151726455,1,0.5073394151726455,LightGBM,0.4,High Risk,TP
BKSW,2020,2,1,0.8824946390264822,1,0.48249463902648215,LightGBM,0.4,High Risk,TP
AMAR,2020,2,1,0.8764017221717835,1,0.47640172217178345,LightGBM,0.4,High Risk,TP
BKSW,2020,2,1,0.8664726516324058,1,0.4664726516324058,LightGBM,0.4,High Risk,TP
BBYB,2020,2,1,0.8557772269542111,1,0.4557772269542111,LightGBM,0.4,High Risk,TP
BBKP,2020,2,1,0.8467709878369594,1,0.44677098783695934,LightGBM,0.4,High Risk,TP
AGRS,2020,2,1,0.8189572857963869,1,0.4189572857963869,LightGBM,0.4,High Risk,TP
AGRO,2020,2,1,0.8094792544778044,1,0.4094792544778044,LightGBM,0.4,High Risk,TP
AMAR,2020,2,1,0.8090465798759772,1,0.40904657987597715,LightGBM,0.4,High Risk,TP
MASB,2020,2,0,0.7834053340906015,1,0.3834053340906015,LightGBM,0.4,High Risk,FP
MAYA,2020,2,0,0.7499378413826663,1,0.34993784138266626,LightGBM,0.4,High Risk,FP
AMAR,2020,2,1,0.7221360710285691,1,0.3221360710285691,LightGBM,0.4,High Risk,TP
NOBU,2020,2,0,0.6900162780933167,1,0.29001627809331665,LightGBM,0.4,High Risk,FP
MAYA,2020,2,0,0.6880476056445266,1,0.2880476056445266,LightGBM,0.4,High Risk,FP
DNAR,2020,2,0,0.6871608511394708,1,0.28716085113947076,LightGBM,0.4,High Risk,FP
BKSW,2020,2,1,0.631051567090025,1,0.23105156709002495,LightGBM,0.4,High Risk,TP
BACA,2020,2,0,0.6297885578033051,1,0.2297885578033051,LightGBM,0.4,High Risk,FP
AGRO,2020,2,1,0.618089022846708,1,0.21808902284670795,LightGBM,0.4,High Risk,TP
BVIC,2020,2,0,0.6115427533017304,1,0.21154275330173034,LightGBM,0.4,High Risk,FP
BMAS,2020,2,0,0.6112612715459953,1,0.21126127154599528,LightGBM,0.4,High Risk,FP
BMAS,2020,2,0,0.5929948715858945,1,0.19299487158589446,LightGBM,0.4,Medium Risk,FP
DNAR,2020,2,0,0.5555993257532855,1,0.1555993257532855,LightGBM,0.4,Medium Risk,FP
BINA,2020,2,0,0.5523261547698216,1,0.1523261547698216,LightGBM,0.4,Medium Risk,FP
BBYB,2020,2,1,0.4735507150428614,1,0.07355071504286137,LightGBM,0.4,Medium Risk,TP
MASB,2020,2,0,0.4662637251874167,1,0.06626372518741669,LightGBM,0.4,Medium Risk,FP
MASB,2020,2,0,0.4662637251874167,1,0.06626372518741669,LightGBM,0.4,Medium Risk,FP
BACA,2020,2,0,0.41453837541490696,1,0.014538375414906934,LightGBM,0.4,Medium Risk,FP
DNAR,2020,2,0,0.41111865695730404,1,0.011118656957304018,LightGBM,0.4,Medium Risk,FP
DNAR,2020,2,0,0.4098867878827753,1,0.009886787882775305,LightGBM,0.4,Medium Risk,FP
MASB,2020,2,0,0.39205983635775526,0,-0.007940163642244757,LightGBM,0.4,Medium Risk,TN
BEKS,2020,2,1,0.3884088572234159,0,-0.011591142776584129,LightGBM,0.4,Medium Risk,FN
BGTG,2020,2,0,0.3876818077222914,0,-0.01231819227770864,LightGBM,0.4,Medium Risk,TN
BTPS,2020,2,0,0.35507700555451327,0,-0.04492299444548675,LightGBM,0.4,Medium Risk,TN
BTPS,2020,2,0,0.3469216390347937,0,-0.053078360965206295,LightGBM,0.4,Medium Risk,TN
BTPS,2020,2,0,0.3369779460573083,0,-0.06302205394269172,LightGBM,0.4,Medium Risk,TN
BEKS,2020,2,0,0.3352166145142029,0,-0.0647833854857971,LightGBM,0.4,Medium Risk,TN
BINA,2020,2,0,0.334920464894822,0,-0.065079535105178,LightGBM,0.4,Medium Risk,TN
BABP,2020,2,0,0.32131378371838837,0,-0.07868621628161165,LightGBM,0.4,Medium Risk,TN
BGTG,2020,2,0,0.3067802559471172,0,-0.0932197440528828,LightGBM,0.4,Medium Risk,TN
BINA,2020,2,0,0.3061763082371085,0,-0.09382369176289151,LightGBM,0.4,Medium Risk,TN
PNBS,2020,2,1,0.2856029319134374,0,-0.11439706808656264,LightGBM,0.4,Low Risk,FN
BBKP,2020,2,1,0.2779845181132415,0,-0.12201548188675854,LightGBM,0.4,Low Risk,FN
BGTG,2020,2,0,0.25571009178492476,0,-0.14428990821507526,LightGBM,0.4,Low Risk,TN
PNBS,2020,2,1,0.24767473037492393,0,-0.1523252696250761,LightGBM,0.4,Low Risk,FN
BACA,2020,2,0,0.24278650758181036,0,-0.15721349241818966,LightGBM,0.4,Low Risk,TN
NOBU,2020,2,0,0.2031838276560784,0,-0.19681617234392162,LightGBM,0.4,Low Risk,TN
NOBU,2020,2,0,0.19732008942986395,0,-0.20267991057013607,LightGBM,0.4,Low Risk,TN
PNBS,2020,2,1,0.18570958534196252,0,-0.2142904146580375,LightGBM,0.4,Low Risk,FN
BINA,2020,2,0,0.17988226041871513,0,-0.2201177395812849,LightGBM,0.4,Low Risk,TN
BABP,2020,2,0,0.16313424205223412,0,-0.2368657579477659,LightGBM,0.4,Low Risk,TN
PNBS,2020,2,1,0.154028883392777,0,-0.245971116607223,LightGBM,0.4,Low Risk,FN
BGTG,2020,2,0,0.15143749204647225,0,-0.24856250795352777,LightGBM,0.4,Low Risk,TN
BABP,2020,2,0,0.12464213964418219,0,-0.27535786035581783,LightGBM,0.4,Low Risk,TN
MAYA,2020,2,0,0.10496186931013242,0,-0.2950381306898676,LightGBM,0.4,Low Risk,TN
BABP,2020,2,0,0.09906161160005514,0,-0.3009383883999449,LightGBM,0.4,Low Risk,TN
BBMD,2020,2,0,0.09176849430387131,0,-0.3082315056961287,LightGBM,0.4,Low Risk,TN
BEKS,2020,2,1,0.09114112736228545,0,-0.30885887263771455,LightGBM,0.4,Low Risk,FN
MAYA,2020,2,0,0.09047193230939515,0,-0.30952806769060487,LightGBM,0.4,Low Risk,TN
NOBU,2020,2,0,0.07765903919784706,0,-0.32234096080215296,LightGBM,0.4,Low Risk,TN
INPC,2020,2,0,0.07299314306972658,0,-0.3270068569302734,LightGBM,0.4,Low Risk,TN
BNBA,2020,2,0,0.06449771539576764,0,-0.33550228460423237,LightGBM,0.4,Low Risk,TN
MCOR,2020,2,0,0.061183366156168824,0,-0.3388166338438312,LightGBM,0.4,Low Risk,TN
BACA,2020,2,0,0.05886768914614609,0,-0.3411323108538539,LightGBM,0.4,Low Risk,TN
BMAS,2020,2,0,0.055461966961810445,0,-0.3445380330381896,LightGBM,0.4,Low Risk,TN
INPC,2020,2,0,0.05213526823292036,0,-0.34786473176707966,LightGBM,0.4,Low Risk,TN
BBSI,2020,2,0,0.051715200266043614,0,-0.34828479973395643,LightGBM,0.4,Low Risk,TN
SDRA,2020,2,0,0.04756089739253773,0,-0.3524391026074623,LightGBM,0.4,Low Risk,TN
MCOR,2020,2,0,0.04703856489046258,0,-0.3529614351095374,LightGBM,0.4,Low Risk,TN
BVIC,2020,2,0,0.04594730586658257,0,-0.35405269413341744,LightGBM,0.4,Low Risk,TN
BVIC,2020,2,0,0.04352827853330101,0,-0.35647172146669903,LightGBM,0.4,Low Risk,TN
MEGA,2020,2,0,0.04116733030683371,0,-0.3588326696931663,LightGBM,0.4,Low Risk,TN
MEGA,2020,2,0,0.03971992914168464,0,-0.36028007085831537,LightGBM,0.4,Low Risk,TN
BBMD,2020,2,0,0.03910588291304343,0,-0.3608941170869566,LightGBM,0.4,Low Risk,TN
SDRA,2020,2,0,0.03826325663205887,0,-0.36173674336794115,LightGBM,0.4,Low Risk,TN
MCOR,2020,2,0,0.038155284575778776,0,-0.36184471542422125,LightGBM,0.4,Low Risk,TN
BMAS,2020,2,0,0.036485410730411436,0,-0.3635145892695886,LightGBM,0.4,Low Risk,TN
SDRA,2020,2,0,0.034365671137444896,0,-0.36563432886255515,LightGBM,0.4,Low Risk,TN
MEGA,2020,2,0,0.03249519808124585,0,-0.3675048019187542,LightGBM,0.4,Low Risk,TN
BVIC,2020,2,0,0.030462338902009705,0,-0.3695376610979903,LightGBM,0.4,Low Risk,TN
BJTM,2020,2,0,0.027245862118131785,0,-0.37275413788186823,LightGBM,0.4,Low Risk,TN
SDRA,2020,2,0,0.02618189420974251,0,-0.37381810579025754,LightGBM,0.4,Low Risk,TN
INPC,2020,2,0,0.025292990572799427,0,-0.3747070094272006,LightGBM,0.4,Low Risk,TN
MEGA,2020,2,0,0.020746577471905663,0,-0.37925342252809435,LightGBM,0.4,Low Risk,TN
BBMD,2020,2,0,0.020200365025340592,0,-0.3797996349746594,LightGBM,0.4,Low Risk,TN
BRIS,2020,2,0,0.019667309379777082,0,-0.38033269062022296,LightGBM,0.4,Low Risk,TN
BBSI,2020,2,0,0.018610625588537377,0,-0.38138937441146264,LightGBM,0.4,Low Risk,TN
BDMN,2020,2,0,0.017267403737027637,0,-0.3827325962629724,LightGBM,0.4,Low Risk,TN
BSIM,2020,2,0,0.014182848555235415,0,-0.3858171514447646,LightGBM,0.4,Low Risk,TN
BDMN,2020,2,0,0.013460643607347129,0,-0.3865393563926529,LightGBM,0.4,Low Risk,TN
BBSI,2020,2,0,0.013037868710566166,0,-0.38696213128943385,LightGBM,0.4,Low Risk,TN
BJTM,2020,2,0,0.012004211033139676,0,-0.3879957889668603,LightGBM,0.4,Low Risk,TN
BTPS,2020,2,0,0.011702263616623366,0,-0.38829773638337667,LightGBM,0.4,Low Risk,TN
BDMN,2020,2,0,0.011525553888431182,0,-0.38847444611156884,LightGBM,0.4,Low Risk,TN
BBMD,2020,2,0,0.011352491600425004,0,-0.388647508399575,LightGBM,0.4,Low Risk,TN
BSIM,2020,2,0,0.010325236850972464,0,-0.38967476314902755,LightGBM,0.4,Low Risk,TN
INPC,2020,2,0,0.010226537877107011,0,-0.389773462122893,LightGBM,0.4,Low Risk,TN
BJTM,2020,2,0,0.009987718229807279,0,-0.39001228177019276,LightGBM,0.4,Low Risk,TN
BBNI,2020,2,0,0.009477268736413713,0,-0.39052273126358633,LightGBM,0.4,Low Risk,TN
MCOR,2020,2,0,0.009299937856294458,0,-0.39070006214370556,LightGBM,0.4,Low Risk,TN
BBNI,2020,2,0,0.00929355533729155,0,-0.3907064446627085,LightGBM,0.4,Low Risk,TN
BSIM,2020,2,0,0.009213636723702253,0,-0.3907863632762978,LightGBM,0.4,Low Risk,TN
BSIM,2020,2,0,0.009151994332999758,0,-0.3908480056670003,LightGBM,0.4,Low Risk,TN
BNGA,2020,2,0,0.008612605291060303,0,-0.39138739470893974,LightGBM,0.4,Low Risk,TN
BRIS,2020,2,0,0.008418923805936876,0,-0.3915810761940631,LightGBM,0.4,Low Risk,TN
BBNI,2020,2,0,0.008371848397112164,0,-0.3916281516028879,LightGBM,0.4,Low Risk,TN
BBCA,2020,2,0,0.008265395137203145,0,-0.3917346048627969,LightGBM,0.4,Low Risk,TN
BRIS,2020,2,0,0.008174301320915405,0,-0.3918256986790846,LightGBM,0.4,Low Risk,TN
BBCA,2020,2,0,0.008160487773858263,0,-0.3918395122261418,LightGBM,0.4,Low Risk,TN
BTPN,2020,2,0,0.00807551916734716,0,-0.39192448083265286,LightGBM,0.4,Low Risk,TN
BBCA,2020,2,0,0.007904736035499292,0,-0.39209526396450073,LightGBM,0.4,Low Risk,TN
BBNI,2020,2,0,0.007809822216351746,0,-0.3921901777836483,LightGBM,0.4,Low Risk,TN
BNBA,2020,2,0,0.007773014751076495,0,-0.3922269852489235,LightGBM,0.4,Low Risk,TN
BMRI,2020,2,0,0.0075305138281571895,0,-0.39246948617184285,LightGBM,0.4,Low Risk,TN
BNBA,2020,2,0,0.007402566485599752,0,-0.3925974335144003,LightGBM,0.4,Low Risk,TN
NISP,2020,2,0,0.007167972762477575,0,-0.3928320272375225,LightGBM,0.4,Low Risk,TN
BTPN,2020,2,0,0.007070438371075468,0,-0.39292956162892456,LightGBM,0.4,Low Risk,TN
BNGA,2020,2,0,0.00697297157950735,0,-0.3930270284204927,LightGBM,0.4,Low Risk,TN
BTPN,2020,2,0,0.006916026051030782,0,-0.39308397394896927,LightGBM,0.4,Low Risk,TN
BDMN,2020,2,0,0.0067022195565102916,0,-0.39329778044348973,LightGBM,0.4,Low Risk,TN
BNLI,2020,2,0,0.006601689225051555,0,-0.39339831077494847,LightGBM,0.4,Low Risk,TN
BBRI,2020,2,0,0.006542900327538814,0,-0.39345709967246123,LightGBM,0.4,Low Risk,TN
BTPN,2020,2,0,0.006428107518142562,0,-0.3935718924818575,LightGBM,0.4,Low Risk,TN
BJBR,2020,2,0,0.006378615664612391,0,-0.3936213843353876,LightGBM,0.4,Low Risk,TN
BMRI,2020,2,0,0.006305032718356397,0,-0.3936949672816436,LightGBM,0.4,Low Risk,TN
PNBN,2020,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
PNBN,2020,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
PNBN,2020,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
PNBN,2020,2,0,0.006261766879793334,0,-0.39373823312020667,LightGBM,0.4,Low Risk,TN
BBCA,2020,2,0,0.006244130430343636,0,-0.39375586956965636,LightGBM,0.4,Low Risk,TN
BMRI,2020,2,0,0.006213821638837659,0,-0.39378617836116236,LightGBM,0.4,Low Risk,TN
BJTM,2020,2,0,0.006117832221787186,0,-0.39388216777821283,LightGBM,0.4,Low Risk,TN
BNBA,2020,2,0,0.006112858362502403,0,-0.3938871416374976,LightGBM,0.4,Low Risk,TN
NISP,2020,2,0,0.006003680583923591,0,-0.39399631941607643,LightGBM,0.4,Low Risk,TN
NISP,2020,2,0,0.006002239148548012,0,-0.393997760851452,LightGBM,0.4,Low Risk,TN
BNLI,2020,2,0,0.005941097971686341,0,-0.3940589020283137,LightGBM,0.4,Low Risk,TN
BBRI,2020,2,0,0.00587287327452041,0,-0.3941271267254796,LightGBM,0.4,Low Risk,TN
BJBR,2020,2,0,0.005872137454685376,0,-0.3941278625453146,LightGBM,0.4,Low Risk,TN
BNLI,2020,2,0,0.005785123499569703,0,-0.3942148765004303,LightGBM,0.4,Low Risk,TN
BRIS,2020,2,0,0.005783226914318831,0,-0.3942167730856812,LightGBM,0.4,Low Risk,TN
BMRI,2020,2,0,0.0056964543007685135,0,-0.3943035456992315,LightGBM,0.4,Low Risk,TN
BJBR,2020,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BJBR,2020,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BNGA,2020,2,0,0.0055166294796318285,0,-0.3944833705203682,LightGBM,0.4,Low Risk,TN
NISP,2020,2,0,0.00548023395622302,0,-0.394519766043777,LightGBM,0.4,Low Risk,TN
BBTN,2020,2,0,0.005466702716299754,0,-0.3945332972837003,LightGBM,0.4,Low Risk,TN
BNII,2020,2,0,0.005384084557360763,0,-0.39461591544263924,LightGBM,0.4,Low Risk,TN
BBRI,2020,2,0,0.00536708570401443,0,-0.39463291429598557,LightGBM,0.4,Low Risk,TN
BNLI,2020,2,0,0.005193410057122061,0,-0.394806589942878,LightGBM,0.4,Low Risk,TN
BBTN,2020,2,0,0.005171799157805874,0,-0.39482820084219417,LightGBM,0.4,Low Risk,TN
BNGA,2020,2,0,0.00514642040810525,0,-0.39485357959189477,LightGBM,0.4,Low Risk,TN
BNII,2020,2,0,0.005134066068206955,0,-0.3948659339317931,LightGBM,0.4,Low Risk,TN
BNII,2020,2,0,0.005121999962469521,0,-0.3948780000375305,LightGBM,0.4,Low Risk,TN
BNII,2020,2,0,0.005100905561440014,0,-0.39489909443856,LightGBM,0.4,Low Risk,TN
BBRI,2020,2,0,0.0050457701678286795,0,-0.3949542298321713,LightGBM,0.4,Low Risk,TN
BBTN,2020,2,0,0.004833770460226047,0,-0.395166229539774,LightGBM,0.4,Low Risk,TN
BBTN,2020,2,0,0.004827052460119488,0,-0.3951729475398805,LightGBM,0.4,Low Risk,TN
BANK,2021,2,1,0.9926522020870171,1,0.5926522020870171,LightGBM,0.4,High Risk,TP
BANK,2021,2,1,0.9906090745458831,1,0.5906090745458831,LightGBM,0.4,High Risk,TP
BANK,2021,2,1,0.9902646754756992,1,0.5902646754756992,LightGBM,0.4,High Risk,TP
BBSI,2021,2,0,0.9900786376187091,1,0.590078637618709,LightGBM,0.4,High Risk,FP
BBSI,2021,2,0,0.9899747077055535,1,0.5899747077055535,LightGBM,0.4,High Risk,FP
BBHI,2021,2,1,0.9885660914872362,1,0.5885660914872362,LightGBM,0.4,High Risk,TP
BANK,2021,2,1,0.9877692976763844,1,0.5877692976763844,LightGBM,0.4,High Risk,TP
AGRO,2021,2,1,0.9825335114218295,1,0.5825335114218295,LightGBM,0.4,High Risk,TP
PNBS,2021,2,1,0.9602286703794863,1,0.5602286703794863,LightGBM,0.4,High Risk,TP
AGRO,2021,2,1,0.9599833724196879,1,0.5599833724196879,LightGBM,0.4,High Risk,TP
AGRS,2021,2,1,0.9564438937962697,1,0.5564438937962697,LightGBM,0.4,High Risk,TP
BBHI,2021,2,1,0.9508846155776138,1,0.5508846155776138,LightGBM,0.4,High Risk,TP
BBYB,2021,2,1,0.9503659759137758,1,0.5503659759137758,LightGBM,0.4,High Risk,TP
BBHI,2021,2,1,0.9456505924805515,1,0.5456505924805515,LightGBM,0.4,High Risk,TP
BBSI,2021,2,0,0.9452544340385762,1,0.5452544340385762,LightGBM,0.4,High Risk,FP
BBHI,2021,2,1,0.9446270607914485,1,0.5446270607914485,LightGBM,0.4,High Risk,TP
ARTO,2021,2,1,0.9430746848390189,1,0.5430746848390189,LightGBM,0.4,High Risk,TP
ARTO,2021,2,1,0.9329808809338627,1,0.5329808809338626,LightGBM,0.4,High Risk,TP
BMAS,2021,2,0,0.9223817980368908,1,0.5223817980368908,LightGBM,0.4,High Risk,FP
MAYA,2021,2,0,0.9177063126045378,1,0.5177063126045378,LightGBM,0.4,High Risk,FP
AGRS,2021,2,1,0.9142438998519292,1,0.5142438998519292,LightGBM,0.4,High Risk,TP
BBKP,2021,2,1,0.8895437349555971,1,0.4895437349555971,LightGBM,0.4,High Risk,TP
BBYB,2021,2,1,0.8888541809005699,1,0.48885418090056987,LightGBM,0.4,High Risk,TP
BBKP,2021,2,1,0.8658997023293025,1,0.46589970232930245,LightGBM,0.4,High Risk,TP
BBYB,2021,2,1,0.850103130948383,1,0.45010313094838295,LightGBM,0.4,High Risk,TP
MAYA,2021,2,0,0.8389316777758107,1,0.43893167777581066,LightGBM,0.4,High Risk,FP
ARTO,2021,2,1,0.8110258802524319,1,0.4110258802524319,LightGBM,0.4,High Risk,TP
AGRO,2021,2,1,0.810328238041833,1,0.41032823804183294,LightGBM,0.4,High Risk,TP
MAYA,2021,2,0,0.8012279261170604,1,0.4012279261170604,LightGBM,0.4,High Risk,FP
BKSW,2021,2,1,0.7984107420462252,1,0.3984107420462252,LightGBM,0.4,High Risk,TP
AMAR,2021,2,1,0.7927939631437805,1,0.39279396314378046,LightGBM,0.4,High Risk,TP
BMAS,2021,2,0,0.779335078025141,1,0.379335078025141,LightGBM,0.4,High Risk,FP
AGRS,2021,2,1,0.762671766371252,1,0.362671766371252,LightGBM,0.4,High Risk,TP
BEKS,2021,2,0,0.750932992885883,1,0.350932992885883,LightGBM,0.4,High Risk,FP
BKSW,2021,2,1,0.7379950760220876,1,0.33799507602208756,LightGBM,0.4,High Risk,TP
BMAS,2021,2,0,0.73431147736321,1,0.33431147736321,LightGBM,0.4,High Risk,FP
BEKS,2021,2,0,0.7317894786734681,1,0.3317894786734681,LightGBM,0.4,High Risk,FP
BKSW,2021,2,1,0.7284922540252456,1,0.3284922540252456,LightGBM,0.4,High Risk,TP
BCIC,2021,2,1,0.6943661551896474,1,0.29436615518964737,LightGBM,0.4,High Risk,TP
BBKP,2021,2,1,0.6866929156637752,1,0.2866929156637752,LightGBM,0.4,High Risk,TP
BKSW,2021,2,1,0.6759667483153553,1,0.2759667483153553,LightGBM,0.4,High Risk,TP
BCIC,2021,2,1,0.6444287023290085,1,0.24442870232900848,LightGBM,0.4,High Risk,TP
DNAR,2021,2,0,0.5945027892677339,1,0.1945027892677339,LightGBM,0.4,Medium Risk,FP
ARTO,2021,2,1,0.580908512402841,1,0.180908512402841,LightGBM,0.4,Medium Risk,TP
AMAR,2021,2,1,0.5736279711047138,1,0.17362797110471373,LightGBM,0.4,Medium Risk,TP
MASB,2021,2,0,0.570173001298802,1,0.17017300129880197,LightGBM,0.4,Medium Risk,FP
PNBS,2021,2,1,0.570163957938283,1,0.17016395793828298,LightGBM,0.4,Medium Risk,TP
BMAS,2021,2,0,0.5620163271149311,1,0.16201632711493108,LightGBM,0.4,Medium Risk,FP
AMAR,2021,2,1,0.53418458620737,1,0.13418458620736995,LightGBM,0.4,Medium Risk,TP
BBKP,2021,2,1,0.5324274810495403,1,0.13242748104954027,LightGBM,0.4,Medium Risk,TP
BBYB,2021,2,1,0.5213206244807403,1,0.12132062448074032,LightGBM,0.4,Medium Risk,TP
DNAR,2021,2,0,0.4875456976594357,1,0.08754569765943565,LightGBM,0.4,Medium Risk,FP
MAYA,2021,2,0,0.4738027338218514,1,0.07380273382185137,LightGBM,0.4,Medium Risk,FP
NOBU,2021,2,0,0.46971416829798707,1,0.06971416829798704,LightGBM,0.4,Medium Risk,FP
BCIC,2021,2,1,0.45880409719132664,1,0.05880409719132662,LightGBM,0.4,Medium Risk,TP
DNAR,2021,2,0,0.4580245726098376,1,0.058024572609837566,LightGBM,0.4,Medium Risk,FP
BEKS,2021,2,1,0.44148705013037015,1,0.04148705013037013,LightGBM,0.4,Medium Risk,TP
PNBS,2021,2,1,0.43837828651005,1,0.038378286510049986,LightGBM,0.4,Medium Risk,TP
PNBS,2021,2,1,0.4325519423725672,1,0.0325519423725672,LightGBM,0.4,Medium Risk,TP
BINA,2021,2,0,0.43167734687898174,1,0.031677346878981716,LightGBM,0.4,Medium Risk,FP
DNAR,2021,2,0,0.41563307528781596,1,0.015633075287815934,LightGBM,0.4,Medium Risk,FP
BINA,2021,2,0,0.41009575662069964,1,0.010095756620699614,LightGBM,0.4,Medium Risk,FP
BCIC,2021,2,1,0.4087159554644136,1,0.00871595546441356,LightGBM,0.4,Medium Risk,TP
BVIC,2021,2,0,0.3976697134694366,0,-0.0023302865305634413,LightGBM,0.4,Medium Risk,TN
MASB,2021,2,0,0.3748316986629547,0,-0.02516830133704534,LightGBM,0.4,Medium Risk,TN
AMAR,2021,2,1,0.3598650236933289,0,-0.04013497630667112,LightGBM,0.4,Medium Risk,FN
BINA,2021,2,0,0.34969703554359705,0,-0.05030296445640298,LightGBM,0.4,Medium Risk,TN
BVIC,2021,2,0,0.3441616659976759,0,-0.05583833400232413,LightGBM,0.4,Medium Risk,TN
BBSI,2021,2,0,0.32665897504948,0,-0.07334102495052003,LightGBM,0.4,Medium Risk,TN
AGRO,2021,2,1,0.31686015314884175,0,-0.08313984685115827,LightGBM,0.4,Medium Risk,FN
BVIC,2021,2,0,0.30162906348114654,0,-0.09837093651885348,LightGBM,0.4,Medium Risk,TN
AGRS,2021,2,1,0.26874007703482494,0,-0.13125992296517508,LightGBM,0.4,Low Risk,FN
BABP,2021,2,1,0.2604220432621695,0,-0.13957795673783052,LightGBM,0.4,Low Risk,FN
NOBU,2021,2,0,0.23530648550386846,0,-0.16469351449613157,LightGBM,0.4,Low Risk,TN
BINA,2021,2,0,0.23346578947274668,0,-0.16653421052725334,LightGBM,0.4,Low Risk,TN
BABP,2021,2,0,0.22716548743469042,0,-0.1728345125653096,LightGBM,0.4,Low Risk,TN
MASB,2021,2,0,0.22366223647750003,0,-0.1763377635225,LightGBM,0.4,Low Risk,TN
BTPS,2021,2,0,0.2195798244859446,0,-0.18042017551405543,LightGBM,0.4,Low Risk,TN
BEKS,2021,2,1,0.21003501856808904,0,-0.18996498143191098,LightGBM,0.4,Low Risk,FN
MASB,2021,2,0,0.2036678151624966,0,-0.19633218483750342,LightGBM,0.4,Low Risk,TN
BACA,2021,2,0,0.20205427018331337,0,-0.19794572981668665,LightGBM,0.4,Low Risk,TN
BABP,2021,2,0,0.19110067483881427,0,-0.20889932516118576,LightGBM,0.4,Low Risk,TN
BACA,2021,2,0,0.17490623306195485,0,-0.22509376693804517,LightGBM,0.4,Low Risk,TN
BACA,2021,2,0,0.17235525080955064,0,-0.22764474919044939,LightGBM,0.4,Low Risk,TN
BABP,2021,2,0,0.16113819072937247,0,-0.23886180927062756,LightGBM,0.4,Low Risk,TN
BACA,2021,2,0,0.15759128530012043,0,-0.2424087146998796,LightGBM,0.4,Low Risk,TN
INPC,2021,2,0,0.14240632930698194,0,-0.2575936706930181,LightGBM,0.4,Low Risk,TN
BGTG,2021,2,0,0.1371348228688405,0,-0.26286517713115953,LightGBM,0.4,Low Risk,TN
NOBU,2021,2,0,0.1236106153576707,0,-0.2763893846423293,LightGBM,0.4,Low Risk,TN
INPC,2021,2,0,0.1205043862615757,0,-0.27949561373842435,LightGBM,0.4,Low Risk,TN
MCOR,2021,2,0,0.1015899757132561,0,-0.2984100242867439,LightGBM,0.4,Low Risk,TN
NOBU,2021,2,0,0.09698138037628863,0,-0.3030186196237114,LightGBM,0.4,Low Risk,TN
BGTG,2021,2,0,0.08676666631090292,0,-0.3132333336890971,LightGBM,0.4,Low Risk,TN
BVIC,2021,2,0,0.08046919686090089,0,-0.31953080313909915,LightGBM,0.4,Low Risk,TN
BGTG,2021,2,0,0.07995914859794147,0,-0.32004085140205857,LightGBM,0.4,Low Risk,TN
BNBA,2021,2,0,0.07188422306567528,0,-0.32811577693432475,LightGBM,0.4,Low Risk,TN
BGTG,2021,2,0,0.06793626515563139,0,-0.33206373484436863,LightGBM,0.4,Low Risk,TN
