symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
SDRA,2018,Q3,2018Q3,30/09/2018,5,0,0.010652842377892895,0,-0.38934715762210714,LightGBM,0.4,Low Risk,TN
NISP,2018,Q2,2018Q2,30/06/2018,5,0,0.010624628003946883,0,-0.38937537199605315,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q2,2018Q2,30/06/2018,5,0,0.010604329051228127,0,-0.3893956709487719,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q3,2018Q3,30/09/2018,5,0,0.01017645217002281,0,-0.3898235478299772,LightGBM,0.4,Low Risk,TN
INPC,2018,Q1,2018Q1,31/03/2018,5,0,0.010077115803477,0,-0.38992288419652305,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q4,2018Q4,31/12/2018,5,0,0.009141990055917776,0,-0.39085800994408226,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q4,2018Q4,31/12/2018,5,0,0.008793104245684033,0,-0.391206895754316,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q4,2018Q4,31/12/2018,5,0,0.008643357477422129,0,-0.3913566425225779,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q4,2018Q4,31/12/2018,5,0,0.008442402153339652,0,-0.3915575978466604,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q4,2018Q4,31/12/2018,5,0,0.0078057562832920015,0,-0.392194243716708,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q3,2018Q3,30/09/2018,5,0,0.007643000789189169,0,-0.39235699921081085,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q4,2018Q4,31/12/2018,5,0,0.007587234238753582,0,-0.39241276576124645,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q3,2018Q3,30/09/2018,5,0,0.007565200458079742,0,-0.3924347995419203,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q3,2018Q3,30/09/2018,5,0,0.007192713454730365,0,-0.39280728654526964,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q4,2018Q4,31/12/2018,5,0,0.007164905714279798,0,-0.3928350942857202,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q1,2018Q1,31/03/2018,5,0,0.006609304836897294,0,-0.3933906951631027,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q3,2018Q3,30/09/2018,5,0,0.006542155980228417,0,-0.39345784401977163,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q3,2018Q3,30/09/2018,5,0,0.006328176165197729,0,-0.3936718238348023,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q4,2018Q4,31/12/2018,5,0,0.006228783049550047,0,-0.39377121695045,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q1,2018Q1,31/03/2018,5,0,0.006144746927741611,0,-0.39385525307225844,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q2,2018Q2,30/06/2018,5,0,0.0060277788862788005,0,-0.3939722211137212,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q3,2018Q3,30/09/2018,5,0,0.005907056017608478,0,-0.39409294398239153,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q2,2018Q2,30/06/2018,5,0,0.005791976735529284,0,-0.39420802326447074,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q2,2018Q2,30/06/2018,5,0,0.005763738874356906,0,-0.39423626112564314,LightGBM,0.4,Low Risk,TN
INPC,2018,Q3,2018Q3,30/09/2018,5,0,0.005733092611902359,0,-0.39426690738809766,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q3,2018Q3,30/09/2018,5,0,0.005678999310663585,0,-0.39432100068933645,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q4,2018Q4,31/12/2018,5,0,0.00560940258804476,0,-0.39439059741195526,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q3,2018Q3,30/09/2018,5,0,0.005515170560022087,0,-0.3944848294399779,LightGBM,0.4,Low Risk,TN
NISP,2018,Q3,2018Q3,30/09/2018,5,0,0.005427676462543575,0,-0.39457232353745647,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q2,2018Q2,30/06/2018,5,0,0.005423328963919361,0,-0.3945766710360807,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q2,2018Q2,30/06/2018,5,0,0.005257588526142587,0,-0.3947424114738574,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q2,2018Q2,30/06/2018,5,0,0.0050931656564763145,0,-0.3949068343435237,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q4,2018Q4,31/12/2018,5,0,0.0050654267419231415,0,-0.3949345732580769,LightGBM,0.4,Low Risk,TN
NISP,2018,Q4,2018Q4,31/12/2018,5,0,0.004947143033218661,0,-0.3950528569667814,LightGBM,0.4,Low Risk,TN
NISP,2018,Q1,2018Q1,31/03/2018,5,0,0.004919500686172563,0,-0.39508049931382744,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q2,2018Q2,30/06/2018,5,0,0.004844793010877612,0,-0.39515520698912243,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q1,2018Q1,31/03/2018,5,0,0.004777627453300589,0,-0.39522237254669945,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q1,2018Q1,31/03/2018,5,0,0.004757455286185362,0,-0.39524254471381465,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q3,2018Q3,30/09/2018,5,0,0.004709535409173634,0,-0.3952904645908264,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q2,2018Q2,30/06/2018,5,0,0.004641666083220043,0,-0.39535833391678,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q4,2018Q4,31/12/2018,5,0,0.00464159667772499,0,-0.395358403322275,LightGBM,0.4,Low Risk,TN
INPC,2018,Q4,2018Q4,31/12/2018,5,0,0.004370860493434605,0,-0.3956291395065654,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q1,2018Q1,31/03/2018,5,0,0.004351994363871408,0,-0.3956480056361286,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q2,2018Q2,30/06/2018,5,0,0.004303599775696135,0,-0.3956964002243039,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q4,2018Q4,31/12/2018,5,0,0.004283754453120468,0,-0.39571624554687956,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q1,2018Q1,31/03/2018,5,0,0.004280114163933466,0,-0.39571988583606654,LightGBM,0.4,Low Risk,TN
INPC,2018,Q2,2018Q2,30/06/2018,5,0,0.004243893885868574,0,-0.3957561061141314,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q3,2018Q3,30/09/2018,5,0,0.004026893577411377,0,-0.39597310642258865,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q3,2018Q3,30/09/2018,5,0,0.0039358281213190864,0,-0.3960641718786809,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q4,2018Q4,31/12/2018,5,0,0.00389655344187774,0,-0.3961034465581223,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q4,2018Q4,31/12/2018,5,0,0.003798799017123356,0,-0.39620120098287664,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q3,2018Q3,30/09/2018,5,0,0.0037970696404120287,0,-0.396202930359588,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q2,2018Q2,30/06/2018,5,0,0.0037970696404120287,0,-0.396202930359588,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q1,2018Q1,31/03/2018,5,0,0.0037970696404120287,0,-0.396202930359588,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q3,2018Q3,30/09/2018,5,0,0.0037338033017834107,0,-0.3962661966982166,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q2,2018Q2,30/06/2018,5,0,0.0036776631235985653,0,-0.39632233687640145,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q1,2018Q1,31/03/2018,5,0,0.0036390338921657318,0,-0.3963609661078343,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q3,2018Q3,30/09/2018,5,0,0.003541558001843231,0,-0.3964584419981568,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q1,2018Q1,31/03/2018,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q4,2018Q4,31/12/2018,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q2,2018Q2,30/06/2018,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q1,2018Q1,31/03/2018,5,0,0.0034578142827921656,0,-0.39654218571720784,LightGBM,0.4,Low Risk,TN
BBNI,2018,Q4,2018Q4,31/12/2018,5,0,0.003456786817744623,0,-0.3965432131822554,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q1,2018Q1,31/03/2018,5,0,0.0034392403270174154,0,-0.3965607596729826,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q2,2018Q2,30/06/2018,5,0,0.003437500265530113,0,-0.3965624997344699,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q4,2018Q4,31/12/2018,5,0,0.003393719473043905,0,-0.3966062805269561,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q3,2018Q3,30/09/2018,5,0,0.003391278681297103,0,-0.3966087213187029,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q2,2018Q2,30/06/2018,5,0,0.003364438459469899,0,-0.39663556154053015,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q1,2018Q1,31/03/2018,5,0,0.0033066125144104452,0,-0.3966933874855896,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q4,2018Q4,31/12/2018,5,0,0.003268720938006109,0,-0.3967312790619939,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q2,2018Q2,30/06/2018,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q1,2018Q1,31/03/2018,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q3,2018Q3,30/09/2018,5,0,0.003258585886995504,0,-0.3967414141130045,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q3,2018Q3,30/09/2018,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2018,Q4,2018Q4,31/12/2018,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2018,Q3,2018Q3,30/09/2018,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2018,Q2,2018Q2,30/06/2018,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2018,Q1,2018Q1,31/03/2018,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BBMD,2018,Q4,2018Q4,31/12/2018,5,0,0.0032273879023705077,0,-0.39677261209762954,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q2,2018Q2,30/06/2018,5,0,0.003214331208385686,0,-0.3967856687916143,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q1,2018Q1,31/03/2018,5,0,0.003214331208385686,0,-0.3967856687916143,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q2,2018Q2,30/06/2018,5,0,0.0032107602029187153,0,-0.3967892397970813,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q1,2018Q1,31/03/2018,5,0,0.0031483321692237754,0,-0.39685166783077624,LightGBM,0.4,Low Risk,TN
ARTO,2019,Q4,2019Q4,31/12/2019,5,1,0.9955917273311634,1,0.5955917273311634,LightGBM,0.4,High Risk,TP
ARTO,2019,Q1,2019Q1,31/03/2019,5,1,0.9955188496582891,1,0.595518849658289,LightGBM,0.4,High Risk,TP
ARTO,2019,Q2,2019Q2,30/06/2019,5,1,0.9950035919131952,1,0.5950035919131952,LightGBM,0.4,High Risk,TP
ARTO,2019,Q3,2019Q3,30/09/2019,5,1,0.9949767401573146,1,0.5949767401573146,LightGBM,0.4,High Risk,TP
BCIC,2019,Q3,2019Q3,30/09/2019,5,1,0.9937385628620037,1,0.5937385628620037,LightGBM,0.4,High Risk,TP
BBHI,2019,Q2,2019Q2,30/06/2019,5,1,0.993355031545669,1,0.5933550315456689,LightGBM,0.4,High Risk,TP
BANK,2019,Q2,2019Q2,30/06/2019,5,1,0.9931290059097396,1,0.5931290059097396,LightGBM,0.4,High Risk,TP
BCIC,2019,Q2,2019Q2,30/06/2019,5,1,0.9929288844819608,1,0.5929288844819608,LightGBM,0.4,High Risk,TP
BANK,2019,Q1,2019Q1,31/03/2019,5,1,0.992249347900936,1,0.592249347900936,LightGBM,0.4,High Risk,TP
BCIC,2019,Q4,2019Q4,31/12/2019,5,1,0.9920121982045589,1,0.5920121982045589,LightGBM,0.4,High Risk,TP
BANK,2019,Q3,2019Q3,30/09/2019,5,1,0.9910577421638004,1,0.5910577421638004,LightGBM,0.4,High Risk,TP
BBHI,2019,Q1,2019Q1,31/03/2019,5,1,0.9908045040842648,1,0.5908045040842648,LightGBM,0.4,High Risk,TP
BKSW,2019,Q2,2019Q2,30/06/2019,5,1,0.9907306285354971,1,0.5907306285354971,LightGBM,0.4,High Risk,TP
AGRS,2019,Q2,2019Q2,30/06/2019,5,1,0.9904063754192368,1,0.5904063754192368,LightGBM,0.4,High Risk,TP
PNBS,2019,Q1,2019Q1,31/03/2019,5,1,0.990294711072568,1,0.5902947110725679,LightGBM,0.4,High Risk,TP
AGRS,2019,Q1,2019Q1,31/03/2019,5,1,0.9901103903813757,1,0.5901103903813757,LightGBM,0.4,High Risk,TP
BKSW,2019,Q4,2019Q4,31/12/2019,5,1,0.9894719266848121,1,0.5894719266848121,LightGBM,0.4,High Risk,TP
AGRO,2019,Q2,2019Q2,30/06/2019,5,1,0.9894437533293726,1,0.5894437533293726,LightGBM,0.4,High Risk,TP
BBHI,2019,Q3,2019Q3,30/09/2019,5,1,0.988698288211728,1,0.588698288211728,LightGBM,0.4,High Risk,TP
BBKP,2019,Q2,2019Q2,30/06/2019,5,1,0.9867913601991872,1,0.5867913601991872,LightGBM,0.4,High Risk,TP
BKSW,2019,Q1,2019Q1,31/03/2019,5,1,0.9867309516858227,1,0.5867309516858227,LightGBM,0.4,High Risk,TP
AMAR,2019,Q1,2019Q1,31/03/2019,5,1,0.9864448096264702,1,0.5864448096264702,LightGBM,0.4,High Risk,TP
BKSW,2019,Q3,2019Q3,30/09/2019,5,1,0.9862901498439326,1,0.5862901498439326,LightGBM,0.4,High Risk,TP
BBYB,2019,Q1,2019Q1,31/03/2019,5,1,0.9851602165196311,1,0.5851602165196311,LightGBM,0.4,High Risk,TP
BBKP,2019,Q1,2019Q1,31/03/2019,5,1,0.984777079533873,1,0.5847770795338729,LightGBM,0.4,High Risk,TP
PNBS,2019,Q3,2019Q3,30/09/2019,5,1,0.9845808523681123,1,0.5845808523681123,LightGBM,0.4,High Risk,TP
AGRS,2019,Q4,2019Q4,31/12/2019,5,1,0.9844331907007868,1,0.5844331907007868,LightGBM,0.4,High Risk,TP
PNBS,2019,Q2,2019Q2,30/06/2019,5,1,0.9844045903812241,1,0.584404590381224,LightGBM,0.4,High Risk,TP
AGRO,2019,Q1,2019Q1,31/03/2019,5,1,0.9843387622823376,1,0.5843387622823376,LightGBM,0.4,High Risk,TP
BBYB,2019,Q2,2019Q2,30/06/2019,5,1,0.9843276950545056,1,0.5843276950545055,LightGBM,0.4,High Risk,TP
AGRO,2019,Q4,2019Q4,31/12/2019,5,1,0.9819124435150812,1,0.5819124435150812,LightGBM,0.4,High Risk,TP
AGRS,2019,Q3,2019Q3,30/09/2019,5,1,0.9815582461214741,1,0.5815582461214741,LightGBM,0.4,High Risk,TP
AMAR,2019,Q2,2019Q2,30/06/2019,5,1,0.9811136849319495,1,0.5811136849319495,LightGBM,0.4,High Risk,TP
BCIC,2019,Q1,2019Q1,31/03/2019,5,1,0.9808557907962597,1,0.5808557907962597,LightGBM,0.4,High Risk,TP
BBHI,2019,Q4,2019Q4,31/12/2019,5,1,0.9794938354326559,1,0.5794938354326559,LightGBM,0.4,High Risk,TP
BBYB,2019,Q4,2019Q4,31/12/2019,5,1,0.9782608764837614,1,0.5782608764837613,LightGBM,0.4,High Risk,TP
BANK,2019,Q4,2019Q4,31/12/2019,5,1,0.9780242069644882,1,0.5780242069644882,LightGBM,0.4,High Risk,TP
BBYB,2019,Q3,2019Q3,30/09/2019,5,1,0.9779275002005935,1,0.5779275002005935,LightGBM,0.4,High Risk,TP
BBKP,2019,Q3,2019Q3,30/09/2019,5,1,0.9774851209599638,1,0.5774851209599637,LightGBM,0.4,High Risk,TP
AMAR,2019,Q3,2019Q3,30/09/2019,5,1,0.9740595321110268,1,0.5740595321110268,LightGBM,0.4,High Risk,TP
BBKP,2019,Q4,2019Q4,31/12/2019,5,1,0.9738560167837531,1,0.5738560167837531,LightGBM,0.4,High Risk,TP
PNBS,2019,Q4,2019Q4,31/12/2019,5,1,0.9678615452499366,1,0.5678615452499366,LightGBM,0.4,High Risk,TP
AMAR,2019,Q4,2019Q4,31/12/2019,5,1,0.9662572764244375,1,0.5662572764244375,LightGBM,0.4,High Risk,TP
AGRO,2019,Q3,2019Q3,30/09/2019,5,1,0.950203436083539,1,0.5502034360835389,LightGBM,0.4,High Risk,TP
BEKS,2019,Q1,2019Q1,31/03/2019,5,1,0.9440461771864869,1,0.5440461771864868,LightGBM,0.4,High Risk,TP
BGTG,2019,Q4,2019Q4,31/12/2019,5,0,0.30095856449096925,0,-0.09904143550903077,LightGBM,0.4,Medium Risk,TN
BGTG,2019,Q1,2019Q1,31/03/2019,5,0,0.24946829149435376,0,-0.15053170850564626,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q1,2019Q1,31/03/2019,5,0,0.2347384299257423,0,-0.16526157007425774,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q4,2019Q4,31/12/2019,5,0,0.22007619162176503,0,-0.179923808378235,LightGBM,0.4,Low Risk,TN
BABP,2019,Q4,2019Q4,31/12/2019,5,0,0.19281003501517804,0,-0.20718996498482198,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q3,2019Q3,30/09/2019,5,0,0.18702542675018777,0,-0.21297457324981225,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q2,2019Q2,30/06/2019,5,0,0.18033307663408601,0,-0.219666923365914,LightGBM,0.4,Low Risk,TN
BABP,2019,Q1,2019Q1,31/03/2019,5,0,0.18022234228333103,0,-0.219777657716669,LightGBM,0.4,Low Risk,TN
BACA,2019,Q4,2019Q4,31/12/2019,5,0,0.16476619145726612,0,-0.2352338085427339,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q4,2019Q4,31/12/2019,5,0,0.14376396471575778,0,-0.2562360352842422,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q3,2019Q3,30/09/2019,5,0,0.12529571684459218,0,-0.27470428315540785,LightGBM,0.4,Low Risk,TN
BABP,2019,Q3,2019Q3,30/09/2019,5,0,0.12377524679602751,0,-0.2762247532039725,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q1,2019Q1,31/03/2019,5,0,0.12346822350724475,0,-0.2765317764927553,LightGBM,0.4,Low Risk,TN
BABP,2019,Q2,2019Q2,30/06/2019,5,0,0.12048008029028712,0,-0.2795199197097129,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q4,2019Q4,31/12/2019,5,0,0.11451193528343753,0,-0.2854880647165625,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q2,2019Q2,30/06/2019,5,0,0.08212735294350049,0,-0.31787264705649954,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q4,2019Q4,31/12/2019,5,0,0.07663193457218342,0,-0.3233680654278166,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q4,2019Q4,31/12/2019,5,0,0.06363818051387911,0,-0.3363618194861209,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q4,2019Q4,31/12/2019,5,0,0.06034000725407726,0,-0.33965999274592273,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q2,2019Q2,30/06/2019,5,0,0.0599768797516521,0,-0.3400231202483479,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q3,2019Q3,30/09/2019,5,0,0.04880408409234211,0,-0.3511959159076579,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q2,2019Q2,30/06/2019,5,0,0.04464015236785178,0,-0.35535984763214823,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q4,2019Q4,31/12/2019,5,0,0.04322134089996517,0,-0.35677865910003487,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q3,2019Q3,30/09/2019,5,0,0.04087567633173388,0,-0.35912432366826613,LightGBM,0.4,Low Risk,TN
BINA,2019,Q3,2019Q3,30/09/2019,5,0,0.03807365589920441,0,-0.3619263441007956,LightGBM,0.4,Low Risk,TN
BINA,2019,Q2,2019Q2,30/06/2019,5,0,0.0380493958883736,0,-0.36195060411162644,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q1,2019Q1,31/03/2019,5,0,0.036154342314812786,0,-0.36384565768518723,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q1,2019Q1,31/03/2019,5,0,0.03500077892581036,0,-0.36499922107418964,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q3,2019Q3,30/09/2019,5,0,0.033790331223794726,0,-0.3662096687762053,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q2,2019Q2,30/06/2019,5,0,0.0319937768530372,0,-0.36800622314696285,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q3,2019Q3,30/09/2019,5,0,0.03141453440687041,0,-0.3685854655931296,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q4,2019Q4,31/12/2019,5,0,0.029259835924696515,0,-0.3707401640753035,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q1,2019Q1,31/03/2019,5,0,0.029240416624155635,0,-0.37075958337584436,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q4,2019Q4,31/12/2019,5,0,0.02675150905430079,0,-0.37324849094569923,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q3,2019Q3,30/09/2019,5,0,0.024209536198362646,0,-0.3757904638016374,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q2,2019Q2,30/06/2019,5,0,0.0241634801082406,0,-0.3758365198917594,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q3,2019Q3,30/09/2019,5,0,0.02356514339428741,0,-0.37643485660571263,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q2,2019Q2,30/06/2019,5,0,0.02306660025650416,0,-0.3769333997434959,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q1,2019Q1,31/03/2019,5,0,0.02165144258206003,0,-0.37834855741794,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q2,2019Q2,30/06/2019,5,0,0.020396815727104986,0,-0.379603184272895,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q2,2019Q2,30/06/2019,5,0,0.020387142025849844,0,-0.3796128579741502,LightGBM,0.4,Low Risk,TN
BINA,2019,Q1,2019Q1,31/03/2019,5,0,0.019747627888447677,0,-0.38025237211155233,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q4,2019Q4,31/12/2019,5,0,0.019721899359141145,0,-0.3802781006408589,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q4,2019Q4,31/12/2019,5,0,0.019484796942025113,0,-0.3805152030579749,LightGBM,0.4,Low Risk,TN
INPC,2019,Q1,2019Q1,31/03/2019,5,0,0.01905192613805861,0,-0.3809480738619414,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q3,2019Q3,30/09/2019,5,0,0.018576797290907207,0,-0.3814232027090928,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q1,2019Q1,31/03/2019,5,0,0.017833201407870532,0,-0.3821667985921295,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q3,2019Q3,30/09/2019,5,0,0.01773882432412088,0,-0.38226117567587914,LightGBM,0.4,Low Risk,TN
INPC,2019,Q2,2019Q2,30/06/2019,5,0,0.017511206945638225,0,-0.3824887930543618,LightGBM,0.4,Low Risk,TN
BACA,2019,Q2,2019Q2,30/06/2019,5,0,0.017453030542053674,0,-0.38254696945794636,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q3,2019Q3,30/09/2019,5,0,0.016206802377382853,0,-0.38379319762261715,LightGBM,0.4,Low Risk,TN
BACA,2019,Q1,2019Q1,31/03/2019,5,0,0.015519930905823365,0,-0.38448006909417665,LightGBM,0.4,Low Risk,TN
BACA,2019,Q3,2019Q3,30/09/2019,5,0,0.015436989227218046,0,-0.384563010772782,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q4,2019Q4,31/12/2019,5,0,0.01459113616382129,0,-0.38540886383617873,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q2,2019Q2,30/06/2019,5,0,0.01455146618415664,0,-0.3854485338158434,LightGBM,0.4,Low Risk,TN
INPC,2019,Q4,2019Q4,31/12/2019,5,0,0.013468712027818942,0,-0.38653128797218106,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q2,2019Q2,30/06/2019,5,0,0.012917024764577845,0,-0.3870829752354222,LightGBM,0.4,Low Risk,TN
NISP,2019,Q4,2019Q4,31/12/2019,5,0,0.011955395901536396,0,-0.38804460409846364,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q1,2019Q1,31/03/2019,5,0,0.011906438005334571,0,-0.38809356199466544,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q1,2019Q1,31/03/2019,5,0,0.01171122566863755,0,-0.3882887743313625,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q3,2019Q3,30/09/2019,5,0,0.011517715557696524,0,-0.3884822844423035,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q4,2019Q4,31/12/2019,5,0,0.011350268060663003,0,-0.388649731939337,LightGBM,0.4,Low Risk,TN
BINA,2019,Q4,2019Q4,31/12/2019,5,0,0.010454133073123081,0,-0.3895458669268769,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q1,2019Q1,31/03/2019,5,0,0.01040052650830018,0,-0.3895994734916998,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q2,2019Q2,30/06/2019,5,0,0.010249591714665121,0,-0.3897504082853349,LightGBM,0.4,Low Risk,TN
INPC,2019,Q3,2019Q3,30/09/2019,5,0,0.009648514045309304,0,-0.3903514859546907,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q3,2019Q3,30/09/2019,5,0,0.009536714672155956,0,-0.3904632853278441,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q3,2019Q3,30/09/2019,5,0,0.009401349327744652,0,-0.39059865067225535,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q4,2019Q4,31/12/2019,5,0,0.008624588701783531,0,-0.3913754112982165,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q4,2019Q4,31/12/2019,5,0,0.008321992067450004,0,-0.39167800793255003,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q3,2019Q3,30/09/2019,5,0,0.007031149312515873,0,-0.39296885068748416,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q1,2019Q1,31/03/2019,5,0,0.006827530271286886,0,-0.3931724697287131,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q1,2019Q1,31/03/2019,5,0,0.00675105120176177,0,-0.39324894879823824,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q4,2019Q4,31/12/2019,5,0,0.006459571942378845,0,-0.3935404280576212,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q4,2019Q4,31/12/2019,5,0,0.005998772943965059,0,-0.39400122705603496,LightGBM,0.4,Low Risk,TN
