symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBHI,2020,3,1,0.9927896570076834,1,0.5927896570076834,LightGBM,0.4,High Risk,TP
BEKS,2020,3,0,0.9904944384703626,1,0.5904944384703625,LightGBM,0.4,High Risk,FP
ARTO,2020,3,1,0.989895016449902,1,0.5898950164499019,LightGBM,0.4,High Risk,TP
BBHI,2020,3,1,0.988766057210388,1,0.588766057210388,LightGBM,0.4,High Risk,TP
BCIC,2020,3,1,0.9887589780988254,1,0.5887589780988254,LightGBM,0.4,High Risk,TP
BANK,2020,3,1,0.9886695818707514,1,0.5886695818707514,LightGBM,0.4,High Risk,TP
BBHI,2020,3,1,0.9886557211941637,1,0.5886557211941637,LightGBM,0.4,High Risk,TP
AGRO,2020,3,1,0.9876340010027281,1,0.5876340010027281,LightGBM,0.4,High Risk,TP
BBKP,2020,3,1,0.9875376816318774,1,0.5875376816318774,LightGBM,0.4,High Risk,TP
AGRS,2020,3,1,0.9857080826825299,1,0.5857080826825298,LightGBM,0.4,High Risk,TP
BBYB,2020,3,1,0.9820895478838988,1,0.5820895478838988,LightGBM,0.4,High Risk,TP
BANK,2020,3,1,0.9802280476290058,1,0.5802280476290058,LightGBM,0.4,High Risk,TP
BBSI,2020,3,0,0.9798274141771119,1,0.5798274141771119,LightGBM,0.4,High Risk,FP
ARTO,2020,3,1,0.9776094775371146,1,0.5776094775371146,LightGBM,0.4,High Risk,TP
BCIC,2020,3,1,0.9742492370807186,1,0.5742492370807186,LightGBM,0.4,High Risk,TP
AMAR,2020,3,1,0.9718855936278435,1,0.5718855936278435,LightGBM,0.4,High Risk,TP
AGRO,2020,3,1,0.9656442141923434,1,0.5656442141923433,LightGBM,0.4,High Risk,TP
BBYB,2020,3,1,0.963503319586589,1,0.563503319586589,LightGBM,0.4,High Risk,TP
AGRS,2020,3,1,0.9602934029110994,1,0.5602934029110994,LightGBM,0.4,High Risk,TP
AGRS,2020,3,1,0.9540544093117992,1,0.5540544093117992,LightGBM,0.4,High Risk,TP
BBYB,2020,3,1,0.9440415712132334,1,0.5440415712132334,LightGBM,0.4,High Risk,TP
BBKP,2020,3,1,0.9249725725239035,1,0.5249725725239035,LightGBM,0.4,High Risk,TP
AGRS,2020,3,1,0.9130369790879482,1,0.5130369790879482,LightGBM,0.4,High Risk,TP
AGRO,2020,3,1,0.9105313267120829,1,0.5105313267120829,LightGBM,0.4,High Risk,TP
BKSW,2020,3,1,0.8822224567670982,1,0.4822224567670982,LightGBM,0.4,High Risk,TP
BCIC,2020,3,1,0.8747303663429978,1,0.4747303663429978,LightGBM,0.4,High Risk,TP
BBKP,2020,3,1,0.8670654433715836,1,0.4670654433715836,LightGBM,0.4,High Risk,TP
BBYB,2020,3,1,0.832505127953683,1,0.432505127953683,LightGBM,0.4,High Risk,TP
MASB,2020,3,0,0.8217679540694345,1,0.42176795406943446,LightGBM,0.4,High Risk,FP
MAYA,2020,3,0,0.8058823074873066,1,0.4058823074873066,LightGBM,0.4,High Risk,FP
DNAR,2020,3,0,0.8010505616408149,1,0.4010505616408149,LightGBM,0.4,High Risk,FP
AMAR,2020,3,1,0.7978719398076842,1,0.3978719398076842,LightGBM,0.4,High Risk,TP
AMAR,2020,3,1,0.7863189568985786,1,0.38631895689857854,LightGBM,0.4,High Risk,TP
PNBS,2020,3,1,0.7838042240219464,1,0.38380422402194636,LightGBM,0.4,High Risk,TP
MAYA,2020,3,0,0.7736056492649811,1,0.3736056492649811,LightGBM,0.4,High Risk,FP
NOBU,2020,3,0,0.7627067506351046,1,0.3627067506351046,LightGBM,0.4,High Risk,FP
BKSW,2020,3,1,0.7541820692278799,1,0.35418206922787987,LightGBM,0.4,High Risk,TP
PNBS,2020,3,1,0.7491817990471461,1,0.3491817990471461,LightGBM,0.4,High Risk,TP
BKSW,2020,3,1,0.7256123970981767,1,0.3256123970981767,LightGBM,0.4,High Risk,TP
AGRO,2020,3,1,0.7082529223772469,1,0.3082529223772469,LightGBM,0.4,High Risk,TP
BMAS,2020,3,0,0.6873423029609504,1,0.2873423029609504,LightGBM,0.4,High Risk,FP
AMAR,2020,3,1,0.6805281864162622,1,0.2805281864162622,LightGBM,0.4,High Risk,TP
BACA,2020,3,0,0.6680392356241078,1,0.2680392356241078,LightGBM,0.4,High Risk,FP
BMAS,2020,3,0,0.6622673113231348,1,0.26226731132313474,LightGBM,0.4,High Risk,FP
BKSW,2020,3,1,0.6225268882724636,1,0.22252688827246359,LightGBM,0.4,High Risk,TP
DNAR,2020,3,0,0.6126827387717724,1,0.21268273877177235,LightGBM,0.4,High Risk,FP
DNAR,2020,3,0,0.5170910700693749,1,0.11709107006937491,LightGBM,0.4,Medium Risk,FP
BGTG,2020,3,0,0.5021804423416305,1,0.10218044234163048,LightGBM,0.4,Medium Risk,FP
DNAR,2020,3,0,0.49913930960007724,1,0.09913930960007722,LightGBM,0.4,Medium Risk,FP
BTPS,2020,3,0,0.498596420114014,1,0.09859642011401398,LightGBM,0.4,Medium Risk,FP
BINA,2020,3,0,0.4933743337157755,1,0.09337433371577547,LightGBM,0.4,Medium Risk,FP
BEKS,2020,3,1,0.48946751493938934,1,0.08946751493938931,LightGBM,0.4,Medium Risk,TP
PNBS,2020,3,1,0.4817886349380721,1,0.08178863493807209,LightGBM,0.4,Medium Risk,TP
BVIC,2020,3,0,0.4772864868566144,1,0.07728648685661438,LightGBM,0.4,Medium Risk,FP
PNBS,2020,3,1,0.4415160506116343,1,0.04151605061163427,LightGBM,0.4,Medium Risk,TP
BTPS,2020,3,0,0.4175818296408343,1,0.017581829640834268,LightGBM,0.4,Medium Risk,FP
BEKS,2020,3,1,0.3840104287273086,0,-0.015989571272691405,LightGBM,0.4,Medium Risk,FN
BINA,2020,3,0,0.3668715368250559,0,-0.03312846317494411,LightGBM,0.4,Medium Risk,TN
BGTG,2020,3,0,0.3650202020100507,0,-0.034979797989949324,LightGBM,0.4,Medium Risk,TN
BACA,2020,3,0,0.32902710128112245,0,-0.07097289871887758,LightGBM,0.4,Medium Risk,TN
BINA,2020,3,0,0.3259381698994102,0,-0.07406183010058981,LightGBM,0.4,Medium Risk,TN
BINA,2020,3,0,0.3204812563356618,0,-0.0795187436643382,LightGBM,0.4,Medium Risk,TN
BTPS,2020,3,0,0.3192446578791054,0,-0.08075534212089464,LightGBM,0.4,Medium Risk,TN
BABP,2020,3,0,0.29709975666080807,0,-0.10290024333919195,LightGBM,0.4,Low Risk,TN
BABP,2020,3,0,0.2725683199945896,0,-0.12743168000541044,LightGBM,0.4,Low Risk,TN
MASB,2020,3,0,0.2657280899955208,0,-0.13427191000447924,LightGBM,0.4,Low Risk,TN
MASB,2020,3,0,0.2587979032990577,0,-0.1412020967009423,LightGBM,0.4,Low Risk,TN
MASB,2020,3,0,0.22160794648135984,0,-0.17839205351864018,LightGBM,0.4,Low Risk,TN
BABP,2020,3,0,0.1716712439936548,0,-0.22832875600634522,LightGBM,0.4,Low Risk,TN
NOBU,2020,3,0,0.16802235027462833,0,-0.2319776497253717,LightGBM,0.4,Low Risk,TN
BGTG,2020,3,0,0.13542029685932028,0,-0.26457970314067975,LightGBM,0.4,Low Risk,TN
BACA,2020,3,0,0.10878945880339619,0,-0.29121054119660383,LightGBM,0.4,Low Risk,TN
MCOR,2020,3,0,0.1001432665796669,0,-0.29985673342033314,LightGBM,0.4,Low Risk,TN
BGTG,2020,3,0,0.09131522326175553,0,-0.30868477673824446,LightGBM,0.4,Low Risk,TN
NOBU,2020,3,0,0.0791914275882788,0,-0.3208085724117212,LightGBM,0.4,Low Risk,TN
BNBA,2020,3,0,0.06811347216306504,0,-0.33188652783693495,LightGBM,0.4,Low Risk,TN
BBKP,2020,3,1,0.06553819546724253,0,-0.3344618045327575,LightGBM,0.4,Low Risk,FN
BEKS,2020,3,1,0.06261880865570356,0,-0.33738119134429645,LightGBM,0.4,Low Risk,FN
NOBU,2020,3,0,0.05536535322043054,0,-0.34463464677956945,LightGBM,0.4,Low Risk,TN
INPC,2020,3,0,0.04798415554267634,0,-0.3520158444573237,LightGBM,0.4,Low Risk,TN
MAYA,2020,3,0,0.04444595508110678,0,-0.35555404491889325,LightGBM,0.4,Low Risk,TN
BABP,2020,3,0,0.04379237075093709,0,-0.3562076292490629,LightGBM,0.4,Low Risk,TN
BMAS,2020,3,0,0.042860663403949416,0,-0.3571393365960506,LightGBM,0.4,Low Risk,TN
MAYA,2020,3,0,0.037944197911950445,0,-0.36205580208804955,LightGBM,0.4,Low Risk,TN
MCOR,2020,3,0,0.033141156332821664,0,-0.36685884366717836,LightGBM,0.4,Low Risk,TN
BRIS,2020,3,0,0.027844933177962623,0,-0.3721550668220374,LightGBM,0.4,Low Risk,TN
BVIC,2020,3,0,0.027446280962593512,0,-0.3725537190374065,LightGBM,0.4,Low Risk,TN
INPC,2020,3,0,0.024396487434095854,0,-0.3756035125659042,LightGBM,0.4,Low Risk,TN
MCOR,2020,3,0,0.021712174944380835,0,-0.3782878250556192,LightGBM,0.4,Low Risk,TN
MEGA,2020,3,0,0.02131578567118256,0,-0.37868421432881744,LightGBM,0.4,Low Risk,TN
BBSI,2020,3,0,0.019948160935650966,0,-0.38005183906434903,LightGBM,0.4,Low Risk,TN
BACA,2020,3,0,0.019684783594753216,0,-0.3803152164052468,LightGBM,0.4,Low Risk,TN
SDRA,2020,3,0,0.018522288689708143,0,-0.3814777113102919,LightGBM,0.4,Low Risk,TN
BVIC,2020,3,0,0.018319344675875388,0,-0.38168065532412465,LightGBM,0.4,Low Risk,TN
BBMD,2020,3,0,0.018233238485501624,0,-0.3817667615144984,LightGBM,0.4,Low Risk,TN
BMAS,2020,3,0,0.016037218301609396,0,-0.3839627816983906,LightGBM,0.4,Low Risk,TN
BVIC,2020,3,0,0.015274002013712781,0,-0.38472599798628726,LightGBM,0.4,Low Risk,TN
INPC,2020,3,0,0.014499222686730113,0,-0.3855007773132699,LightGBM,0.4,Low Risk,TN
SDRA,2020,3,0,0.01448551706542995,0,-0.3855144829345701,LightGBM,0.4,Low Risk,TN
BJTM,2020,3,0,0.013697582580033509,0,-0.3863024174199665,LightGBM,0.4,Low Risk,TN
MEGA,2020,3,0,0.01361393418865812,0,-0.3863860658113419,LightGBM,0.4,Low Risk,TN
SDRA,2020,3,0,0.01254217391426683,0,-0.3874578260857332,LightGBM,0.4,Low Risk,TN
MEGA,2020,3,0,0.011599885655115988,0,-0.38840011434488403,LightGBM,0.4,Low Risk,TN
BBSI,2020,3,0,0.011271217320099313,0,-0.3887287826799007,LightGBM,0.4,Low Risk,TN
MEGA,2020,3,0,0.010702806128798087,0,-0.38929719387120193,LightGBM,0.4,Low Risk,TN
BBNI,2020,3,0,0.008767611078297302,0,-0.3912323889217027,LightGBM,0.4,Low Risk,TN
SDRA,2020,3,0,0.008125629139899152,0,-0.39187437086010085,LightGBM,0.4,Low Risk,TN
BBMD,2020,3,0,0.007954525129445703,0,-0.3920454748705543,LightGBM,0.4,Low Risk,TN
BBMD,2020,3,0,0.007858509825272125,0,-0.3921414901747279,LightGBM,0.4,Low Risk,TN
BDMN,2020,3,0,0.007579372490442841,0,-0.3924206275095572,LightGBM,0.4,Low Risk,TN
BNGA,2020,3,0,0.0075595490449096685,0,-0.39244045095509034,LightGBM,0.4,Low Risk,TN
BRIS,2020,3,0,0.006933178952305025,0,-0.39306682104769497,LightGBM,0.4,Low Risk,TN
BDMN,2020,3,0,0.006821189654182961,0,-0.3931788103458171,LightGBM,0.4,Low Risk,TN
BBNI,2020,3,0,0.00666511312782122,0,-0.3933348868721788,LightGBM,0.4,Low Risk,TN
BMRI,2020,3,0,0.0065779522874122275,0,-0.3934220477125878,LightGBM,0.4,Low Risk,TN
BRIS,2020,3,0,0.0064095182078451095,0,-0.3935904817921549,LightGBM,0.4,Low Risk,TN
BBNI,2020,3,0,0.006400643509189247,0,-0.3935993564908108,LightGBM,0.4,Low Risk,TN
BJTM,2020,3,0,0.005823991503765539,0,-0.39417600849623446,LightGBM,0.4,Low Risk,TN
BBSI,2020,3,0,0.005719785966231296,0,-0.39428021403376873,LightGBM,0.4,Low Risk,TN
BNBA,2020,3,0,0.005701747621663407,0,-0.3942982523783366,LightGBM,0.4,Low Risk,TN
BJTM,2020,3,0,0.005688173968626859,0,-0.39431182603137316,LightGBM,0.4,Low Risk,TN
BDMN,2020,3,0,0.005639134323722611,0,-0.39436086567627743,LightGBM,0.4,Low Risk,TN
BSIM,2020,3,0,0.005628610986701573,0,-0.39437138901329843,LightGBM,0.4,Low Risk,TN
BNBA,2020,3,0,0.00537721218340704,0,-0.394622787816593,LightGBM,0.4,Low Risk,TN
BTPN,2020,3,0,0.005217077920079162,0,-0.3947829220799209,LightGBM,0.4,Low Risk,TN
BSIM,2020,3,0,0.005176531948039386,0,-0.3948234680519606,LightGBM,0.4,Low Risk,TN
BSIM,2020,3,0,0.005148524719890232,0,-0.3948514752801098,LightGBM,0.4,Low Risk,TN
BNGA,2020,3,0,0.0049768897445531335,0,-0.3950231102554469,LightGBM,0.4,Low Risk,TN
BSIM,2020,3,0,0.004915730172296808,0,-0.3950842698277032,LightGBM,0.4,Low Risk,TN
BMRI,2020,3,0,0.004493479002917005,0,-0.395506520997083,LightGBM,0.4,Low Risk,TN
INPC,2020,3,0,0.004348145169822022,0,-0.395651854830178,LightGBM,0.4,Low Risk,TN
BBCA,2020,3,0,0.004327516899738732,0,-0.39567248310026126,LightGBM,0.4,Low Risk,TN
NISP,2020,3,0,0.004194735944570069,0,-0.39580526405542993,LightGBM,0.4,Low Risk,TN
PNBN,2020,3,0,0.004194139330870978,0,-0.39580586066912904,LightGBM,0.4,Low Risk,TN
PNBN,2020,3,0,0.0041892433223367255,0,-0.3958107566776633,LightGBM,0.4,Low Risk,TN
PNBN,2020,3,0,0.004188859229829023,0,-0.395811140770171,LightGBM,0.4,Low Risk,TN
PNBN,2020,3,0,0.0041662264103672795,0,-0.39583377358963273,LightGBM,0.4,Low Risk,TN
BNLI,2020,3,0,0.004109126481485663,0,-0.3958908735185144,LightGBM,0.4,Low Risk,TN
NISP,2020,3,0,0.0041090592116904455,0,-0.39589094078830955,LightGBM,0.4,Low Risk,TN
BBCA,2020,3,0,0.003923982734567043,0,-0.39607601726543296,LightGBM,0.4,Low Risk,TN
BBNI,2020,3,0,0.0037953331386525483,0,-0.3962046668613475,LightGBM,0.4,Low Risk,TN
BNGA,2020,3,0,0.003780670390563484,0,-0.3962193296094365,LightGBM,0.4,Low Risk,TN
BTPN,2020,3,0,0.003708551784881121,0,-0.3962914482151189,LightGBM,0.4,Low Risk,TN
BBMD,2020,3,0,0.0036722771323927372,0,-0.3963277228676073,LightGBM,0.4,Low Risk,TN
BJBR,2020,3,0,0.0036463928752355716,0,-0.3963536071247645,LightGBM,0.4,Low Risk,TN
BBTN,2020,3,0,0.003623246556141999,0,-0.39637675344385803,LightGBM,0.4,Low Risk,TN
BBCA,2020,3,0,0.003592920835627742,0,-0.3964070791643723,LightGBM,0.4,Low Risk,TN
BMRI,2020,3,0,0.003382214967916703,0,-0.39661778503208334,LightGBM,0.4,Low Risk,TN
BNBA,2020,3,0,0.003340541564917447,0,-0.3966594584350826,LightGBM,0.4,Low Risk,TN
BNLI,2020,3,0,0.003318524467036545,0,-0.39668147553296346,LightGBM,0.4,Low Risk,TN
BBTN,2020,3,0,0.00331302739030404,0,-0.396686972609696,LightGBM,0.4,Low Risk,TN
BBTN,2020,3,0,0.003300591755036872,0,-0.39669940824496314,LightGBM,0.4,Low Risk,TN
NISP,2020,3,0,0.0032789032451894743,0,-0.39672109675481054,LightGBM,0.4,Low Risk,TN
BBRI,2020,3,0,0.003261872825198838,0,-0.39673812717480117,LightGBM,0.4,Low Risk,TN
BTPS,2020,3,0,0.003105168724219336,0,-0.3968948312757807,LightGBM,0.4,Low Risk,TN
BNII,2020,3,0,0.0030948684940255836,0,-0.39690513150597445,LightGBM,0.4,Low Risk,TN
BBRI,2020,3,0,0.003058168370470987,0,-0.39694183162952906,LightGBM,0.4,Low Risk,TN
MCOR,2020,3,0,0.002948764580847241,0,-0.39705123541915277,LightGBM,0.4,Low Risk,TN
BBCA,2020,3,0,0.002946045245432064,0,-0.39705395475456795,LightGBM,0.4,Low Risk,TN
BNGA,2020,3,0,0.0026336406856891943,0,-0.3973663593143108,LightGBM,0.4,Low Risk,TN
NISP,2020,3,0,0.00261437724905938,0,-0.39738562275094064,LightGBM,0.4,Low Risk,TN
BJBR,2020,3,0,0.0026104037005822336,0,-0.3973895962994178,LightGBM,0.4,Low Risk,TN
BMRI,2020,3,0,0.002539944254370991,0,-0.39746005574562904,LightGBM,0.4,Low Risk,TN
BBTN,2020,3,0,0.0024881291522218475,0,-0.39751187084777817,LightGBM,0.4,Low Risk,TN
BBRI,2020,3,0,0.0024606969010559586,0,-0.3975393030989441,LightGBM,0.4,Low Risk,TN
BTPN,2020,3,0,0.0024385541978748336,0,-0.3975614458021252,LightGBM,0.4,Low Risk,TN
BDMN,2020,3,0,0.002423358410897277,0,-0.3975766415891027,LightGBM,0.4,Low Risk,TN
BNLI,2020,3,0,0.0024032196324341544,0,-0.39759678036756585,LightGBM,0.4,Low Risk,TN
BNLI,2020,3,0,0.0022430725499616284,0,-0.3977569274500384,LightGBM,0.4,Low Risk,TN
BJBR,2020,3,0,0.0021522066515085483,0,-0.39784779334849146,LightGBM,0.4,Low Risk,TN
BJBR,2020,3,0,0.0021418580920453296,0,-0.3978581419079547,LightGBM,0.4,Low Risk,TN
BTPN,2020,3,0,0.002127189993957321,0,-0.3978728100060427,LightGBM,0.4,Low Risk,TN
BBRI,2020,3,0,0.0020676815792506796,0,-0.39793231842074933,LightGBM,0.4,Low Risk,TN
BNII,2020,3,0,0.002023782371881376,0,-0.39797621762811863,LightGBM,0.4,Low Risk,TN
BNII,2020,3,0,0.0019209017353802014,0,-0.39807909826461985,LightGBM,0.4,Low Risk,TN
BJTM,2020,3,0,0.0018580193289756616,0,-0.39814198067102435,LightGBM,0.4,Low Risk,TN
BNII,2020,3,0,0.0018574971429569408,0,-0.39814250285704306,LightGBM,0.4,Low Risk,TN
BRIS,2020,3,0,0.0018204149465449145,0,-0.39817958505345513,LightGBM,0.4,Low Risk,TN
BANK,2021,3,1,0.9964729182634816,1,0.5964729182634816,LightGBM,0.4,High Risk,TP
BBHI,2021,3,1,0.995990216242946,1,0.595990216242946,LightGBM,0.4,High Risk,TP
BANK,2021,3,1,0.9957593847528505,1,0.5957593847528505,LightGBM,0.4,High Risk,TP
BANK,2021,3,1,0.9951239836884415,1,0.5951239836884414,LightGBM,0.4,High Risk,TP
BBSI,2021,3,0,0.9934611661839444,1,0.5934611661839444,LightGBM,0.4,High Risk,FP
BANK,2021,3,1,0.9932987526298774,1,0.5932987526298774,LightGBM,0.4,High Risk,TP
BBSI,2021,3,0,0.9920872412174644,1,0.5920872412174644,LightGBM,0.4,High Risk,FP
BBHI,2021,3,1,0.9856801419988594,1,0.5856801419988594,LightGBM,0.4,High Risk,TP
BBHI,2021,3,1,0.9840844417980341,1,0.5840844417980341,LightGBM,0.4,High Risk,TP
BBHI,2021,3,1,0.9771528074103211,1,0.577152807410321,LightGBM,0.4,High Risk,TP
AGRO,2021,3,1,0.9767540081638608,1,0.5767540081638608,LightGBM,0.4,High Risk,TP
AGRO,2021,3,1,0.9759755738312028,1,0.5759755738312028,LightGBM,0.4,High Risk,TP
ARTO,2021,3,1,0.9655564501800371,1,0.5655564501800371,LightGBM,0.4,High Risk,TP
MAYA,2021,3,0,0.9555306638707441,1,0.5555306638707441,LightGBM,0.4,High Risk,FP
BMAS,2021,3,0,0.9553814964262174,1,0.5553814964262174,LightGBM,0.4,High Risk,FP
PNBS,2021,3,1,0.951694878636689,1,0.551694878636689,LightGBM,0.4,High Risk,TP
BBYB,2021,3,1,0.9512666430802259,1,0.5512666430802259,LightGBM,0.4,High Risk,TP
BCIC,2021,3,1,0.9216965043285966,1,0.5216965043285966,LightGBM,0.4,High Risk,TP
AGRS,2021,3,1,0.9174297025004704,1,0.5174297025004704,LightGBM,0.4,High Risk,TP
MAYA,2021,3,0,0.909053032929182,1,0.509053032929182,LightGBM,0.4,High Risk,FP
AGRS,2021,3,1,0.9087341669678942,1,0.5087341669678942,LightGBM,0.4,High Risk,TP
ARTO,2021,3,1,0.9045909271194825,1,0.5045909271194825,LightGBM,0.4,High Risk,TP
BBYB,2021,3,1,0.8950279406999357,1,0.4950279406999357,LightGBM,0.4,High Risk,TP
BBSI,2021,3,0,0.8849873001156207,1,0.48498730011562063,LightGBM,0.4,High Risk,FP
BEKS,2021,3,0,0.880014682170836,1,0.480014682170836,LightGBM,0.4,High Risk,FP
AGRO,2021,3,1,0.8683037759575981,1,0.4683037759575981,LightGBM,0.4,High Risk,TP
BBYB,2021,3,1,0.8512551382558075,1,0.45125513825580743,LightGBM,0.4,High Risk,TP
BEKS,2021,3,0,0.8503706826516814,1,0.45037068265168134,LightGBM,0.4,High Risk,FP
MAYA,2021,3,0,0.8470278487354638,1,0.44702784873546375,LightGBM,0.4,High Risk,FP
BKSW,2021,3,1,0.8310960507428422,1,0.4310960507428422,LightGBM,0.4,High Risk,TP
AMAR,2021,3,1,0.802081677880717,1,0.402081677880717,LightGBM,0.4,High Risk,TP
AGRS,2021,3,1,0.8003208724758027,1,0.4003208724758027,LightGBM,0.4,High Risk,TP
BBKP,2021,3,1,0.7909656468495554,1,0.39096564684955537,LightGBM,0.4,High Risk,TP
BBKP,2021,3,1,0.7737043084346823,1,0.3737043084346823,LightGBM,0.4,High Risk,TP
ARTO,2021,3,1,0.756932127782422,1,0.356932127782422,LightGBM,0.4,High Risk,TP
BBKP,2021,3,1,0.7410956690331261,1,0.34109566903312605,LightGBM,0.4,High Risk,TP
BKSW,2021,3,1,0.7362277100214437,1,0.3362277100214437,LightGBM,0.4,High Risk,TP
BINA,2021,3,0,0.735476504247181,1,0.335476504247181,LightGBM,0.4,High Risk,FP
BKSW,2021,3,1,0.7226572648012536,1,0.32265726480125356,LightGBM,0.4,High Risk,TP
PNBS,2021,3,1,0.6904092553700163,1,0.2904092553700163,LightGBM,0.4,High Risk,TP
BMAS,2021,3,0,0.6871040507608824,1,0.2871040507608824,LightGBM,0.4,High Risk,FP
PNBS,2021,3,1,0.6797619573386988,1,0.2797619573386988,LightGBM,0.4,High Risk,TP
MASB,2021,3,0,0.6784098342297364,1,0.2784098342297364,LightGBM,0.4,High Risk,FP
BKSW,2021,3,1,0.6769009322657099,1,0.2769009322657099,LightGBM,0.4,High Risk,TP
DNAR,2021,3,0,0.6758904261768788,1,0.27589042617687876,LightGBM,0.4,High Risk,FP
BCIC,2021,3,1,0.6628808034050395,1,0.2628808034050395,LightGBM,0.4,High Risk,TP
MASB,2021,3,0,0.6464460427274453,1,0.2464460427274453,LightGBM,0.4,High Risk,FP
PNBS,2021,3,1,0.6325352852223544,1,0.23253528522235434,LightGBM,0.4,High Risk,TP
BCIC,2021,3,1,0.6324072051330552,1,0.23240720513305513,LightGBM,0.4,High Risk,TP
MAYA,2021,3,0,0.5806156892499148,1,0.18061568924991478,LightGBM,0.4,Medium Risk,FP
NOBU,2021,3,0,0.5774995843445526,1,0.1774995843445526,LightGBM,0.4,Medium Risk,FP
BBKP,2021,3,1,0.5752434650075946,1,0.17524346500759458,LightGBM,0.4,Medium Risk,TP
BABP,2021,3,0,0.5702871332024151,1,0.17028713320241506,LightGBM,0.4,Medium Risk,FP
ARTO,2021,3,1,0.5662939134239934,1,0.16629391342399336,LightGBM,0.4,Medium Risk,TP
DNAR,2021,3,0,0.5492329186108815,1,0.1492329186108815,LightGBM,0.4,Medium Risk,FP
BMAS,2021,3,0,0.5348482907572963,1,0.13484829075729632,LightGBM,0.4,Medium Risk,FP
AMAR,2021,3,1,0.5267596311010881,1,0.12675963110108812,LightGBM,0.4,Medium Risk,TP
DNAR,2021,3,0,0.5263857745599185,1,0.1263857745599185,LightGBM,0.4,Medium Risk,FP
BVIC,2021,3,0,0.5112084254883572,1,0.11120842548835719,LightGBM,0.4,Medium Risk,FP
DNAR,2021,3,0,0.4907467307184852,1,0.09074673071848516,LightGBM,0.4,Medium Risk,FP
BBSI,2021,3,0,0.4907276413982154,1,0.09072764139821538,LightGBM,0.4,Medium Risk,FP
BBYB,2021,3,1,0.48550875584414943,1,0.08550875584414941,LightGBM,0.4,Medium Risk,TP
BMAS,2021,3,0,0.45453084871035143,1,0.05453084871035141,LightGBM,0.4,Medium Risk,FP
AMAR,2021,3,1,0.443188381462425,1,0.043188381462424985,LightGBM,0.4,Medium Risk,TP
BEKS,2021,3,1,0.42080574810503674,1,0.020805748105036714,LightGBM,0.4,Medium Risk,TP
AGRS,2021,3,1,0.380120325747712,0,-0.019879674252288038,LightGBM,0.4,Medium Risk,FN
BINA,2021,3,0,0.3679012382040537,0,-0.03209876179594634,LightGBM,0.4,Medium Risk,TN
BABP,2021,3,0,0.3655944063683237,0,-0.034405593631676334,LightGBM,0.4,Medium Risk,TN
BABP,2021,3,1,0.36294148831477374,0,-0.03705851168522628,LightGBM,0.4,Medium Risk,FN
BINA,2021,3,0,0.3627099265229512,0,-0.037290073477048824,LightGBM,0.4,Medium Risk,TN
BCIC,2021,3,1,0.3346270044118377,0,-0.06537299558816234,LightGBM,0.4,Medium Risk,FN
BINA,2021,3,0,0.29740869880996185,0,-0.10259130119003818,LightGBM,0.4,Low Risk,TN
MASB,2021,3,0,0.2777027819087829,0,-0.12229721809121713,LightGBM,0.4,Low Risk,TN
NOBU,2021,3,0,0.2767845792600218,0,-0.12321542073997821,LightGBM,0.4,Low Risk,TN
MASB,2021,3,0,0.2426642144441605,0,-0.15733578555583952,LightGBM,0.4,Low Risk,TN
AGRO,2021,3,1,0.23712838629009841,0,-0.1628716137099016,LightGBM,0.4,Low Risk,FN
AMAR,2021,3,1,0.20489166853826699,0,-0.19510833146173304,LightGBM,0.4,Low Risk,FN
BEKS,2021,3,0,0.2001641730516932,0,-0.19983582694830682,LightGBM,0.4,Low Risk,TN
BVIC,2021,3,0,0.19589854734930562,0,-0.2041014526506944,LightGBM,0.4,Low Risk,TN
BVIC,2021,3,0,0.19349049720174288,0,-0.20650950279825714,LightGBM,0.4,Low Risk,TN
BGTG,2021,3,0,0.1820620440793476,0,-0.21793795592065243,LightGBM,0.4,Low Risk,TN
MCOR,2021,3,0,0.16970131641328592,0,-0.2302986835867141,LightGBM,0.4,Low Risk,TN
NOBU,2021,3,0,0.154173570929641,0,-0.245826429070359,LightGBM,0.4,Low Risk,TN
BTPS,2021,3,0,0.1406331648498479,0,-0.25936683515015213,LightGBM,0.4,Low Risk,TN
BABP,2021,3,0,0.13481128523880478,0,-0.2651887147611952,LightGBM,0.4,Low Risk,TN
BACA,2021,3,0,0.11254840676639152,0,-0.28745159323360847,LightGBM,0.4,Low Risk,TN
BGTG,2021,3,0,0.10052716953946643,0,-0.2994728304605336,LightGBM,0.4,Low Risk,TN
BGTG,2021,3,0,0.09207081039607988,0,-0.30792918960392013,LightGBM,0.4,Low Risk,TN
MCOR,2021,3,0,0.08748730683399233,0,-0.3125126931660077,LightGBM,0.4,Low Risk,TN
BACA,2021,3,0,0.08445239501992892,0,-0.3155476049800711,LightGBM,0.4,Low Risk,TN
BGTG,2021,3,0,0.07852967527526772,0,-0.3214703247247323,LightGBM,0.4,Low Risk,TN
NOBU,2021,3,0,0.07098112288833944,0,-0.32901887711166056,LightGBM,0.4,Low Risk,TN
INPC,2021,3,0,0.0644827094499516,0,-0.3355172905500484,LightGBM,0.4,Low Risk,TN
BNBA,2021,3,0,0.06228517392546353,0,-0.3377148260745365,LightGBM,0.4,Low Risk,TN
